,Index,Question,Response,Labels,Predicted_Labels,Predicted_Intent,Predicted_Intent_Explanation
34,11389598006,"So, in 2011, when her hard drive failed, if you were properly backing up all the information required under the Federal Records Act, which would include the information she selected to have and apparently deleted from the exchange server, you would have had all of those emails in your backup, wouldn't you?",All emails are not official records under any official records act. Only emails are saved that reflect agency actions or----,001100,111100,shift_dodge,"The response is a direct answer to the question about whether or not emails are considered records under the Federal Records Act. The annotators with a positive sentiment may view this as a proper and direct answer, while those with negative sentiment may interpret it as avoiding the question or providing an incorrect answer. The annotators with a neutral sentiment may view it as a shift in the conversation to a different topic."
35,11389598006,"So, in 2011, when her hard drive failed, if you were properly backing up all the information required under the Federal Records Act, which would include the information she selected to have and apparently deleted from the exchange server, you would have had all of those emails in your backup, wouldn't you?",All emails are not official records under any official records act. Only emails are saved that reflect agency actions or----,001100,111100,shift_correct,"The response is a direct answer to the question about whether or not emails are considered records under the Federal Records Act. The annotators with a positive sentiment may view this as a proper and direct answer, while those with negative sentiment may interpret it as avoiding the question or providing an incorrect answer. The annotators with a neutral sentiment may view it as a shift in the conversation to a different topic."
36,11389598185,Is that correct?,Correct.,100000,100000,direct_answer,"A direct answer is given, indicating that the response is truthful and accurate."
37,11388494151,"Mr. Commissioner, how broad is this request?","That request will get you not thousands, but probably millions of documents. The chairman has been focusing on emails, but you are exactly right, the full sweep of the subpoena will mean that we will be at this for months, if not years, collecting that information, redacting it, and then providing it.",110000,110000,direct_answer,"An annotator who thinks the response is a direct and accurate answer, or that the response goes beyond the question and provides additional information"
38,11388494151,"Mr. Commissioner, how broad is this request?","That request will get you not thousands, but probably millions of documents. The chairman has been focusing on emails, but you are exactly right, the full sweep of the subpoena will mean that we will be at this for months, if not years, collecting that information, redacting it, and then providing it.",110000,110000,over_answer,"An annotator who thinks the response is a direct and accurate answer, or that the response goes beyond the question and provides additional information"
39,11388494153,"It is my understanding that about 800 people work in the Division, is that correct?",That is correct.,100000,110000,direct_answer,This response is a direct answer to the question and does not shift the topic or provide additional information
40,11388494153,"It is my understanding that about 800 people work in the Division, is that correct?",That is correct.,100000,110000,over_answer,This response is a direct answer to the question and does not shift the topic or provide additional information
41,11531417131,"I am sorry, did you just say half of their time?",Up to half of their--,100100,010010,over_answer,"An annotator with neutral sentiment interprets the response as going above and beyond the question, while an annotator with a negative sentiment might view it as a lie to gain time."
42,11531417131,"I am sorry, did you just say half of their time?",Up to half of their--,100100,010010,cant_answer_lying,"An annotator with neutral sentiment interprets the response as going above and beyond the question, while an annotator with a negative sentiment might view it as a lie to gain time."
43,11388494060,Are you aware of her statement as to what took place?,"I am. I am aware of the fact that you already have a significant number of Lois Lerner emails, obviously, and, in fact, we have been trying to----",110000,110000,direct_answer,"The response is a direct answer to the question, providing some information while also going beyond the question and providing additional information"
44,11388494060,Are you aware of her statement as to what took place?,"I am. I am aware of the fact that you already have a significant number of Lois Lerner emails, obviously, and, in fact, we have been trying to----",110000,110000,over_answer,"The response is a direct answer to the question, providing some information while also going beyond the question and providing additional information"
45,11525545110,Can you share the importance of veterinarian programs that you look to strengthen as it relates to our nation?,Right.,001100,100000,direct_answer,"The response is a direct answer to the question, indicating the witness is aware of the importance of veterinarian programs and is able to discuss it."
46,11388494041,"My final question, I understand that the IRS has now completed all of the inspector general's recommendations, but, going forward, what additional plans do you have to ensure that these management problems have been fully addressed?","We have agreed with the inspector general that before any election we will conduct additional training sessions and try to sensitize all of the people reviewing applications to make sure that we handle them appropriately, no matter what the political background of any of the organizations; and this would apply to people at one end of the political spectrum or the other. That will be done before every election as we go forward.",100000,110000,direct_answer,"The response provides a direct answer to the question about future plans to address management problems at the IRS, and also provides additional context and explanation."
47,11388494041,"My final question, I understand that the IRS has now completed all of the inspector general's recommendations, but, going forward, what additional plans do you have to ensure that these management problems have been fully addressed?","We have agreed with the inspector general that before any election we will conduct additional training sessions and try to sensitize all of the people reviewing applications to make sure that we handle them appropriately, no matter what the political background of any of the organizations; and this would apply to people at one end of the political spectrum or the other. That will be done before every election as we go forward.",100000,110000,over_answer,"The response provides a direct answer to the question about future plans to address management problems at the IRS, and also provides additional context and explanation."
48,11525545003,"Do you think that because of the trade impacts associated with a decision like the use of vaccines to eradicate a disease, such as a stamp-out procedure, should begin now rather than when we get into the next----?","It is wise, obviously. Sometimes, I guess, the saying we have in Georgia, ``When the mule is out the gate, it is too late to close the gate.'' You don't get that opportunity after an outbreak has occurred. You all are wise in considering a vaccine bank, whether it is foot-and-mouth disease, whether it is High-Path Avian Influenza.    I will comment on the fact that while the 2015 outbreak of High-Path we were a little slow to respond, both at the state and probably the Federal level, the outbreak that we have had in Tennessee and north Alabama this year, I was very, very impressed with the process there. The biosanitary processes and protocols that our producers have learned, the depopulation, in the speed with which USDA moved over the indemnification issues, and there was no confusion there. To their credit, that was confined very, very tightly. And that is the best kind of insurance we can have, although this Committee and Congress is very wise to consider a foot-and-mouth disease bank, maybe High-Path AI as well, because of the damage to the market psychologically. What happens whenever we have any of these outbreaks, you go back to BSE almost 15 years ago or longer, that is how long it has taken us to get beef back into some nations there. It damages the market, not just for that period of time, but it gives people a loss of confidence in our reputation of safety in the U.S.    We know that vaccination is effective, and you are wise to consider those efforts.",100000,111111,direct_answer,"An annotator who thinks that the speaker answers the question directly and then goes on to provide additional information, an annotator who thinks the speaker provides an answer that's too long and tries to change the subject, an annotator who thinks the speaker tries to dodge the question, an annotator who thinks the speaker correctly answers the question and then elaborates, an annotator who thinks the speaker can't answer the question honestly, an annotator who thinks the speaker can't answer the question truthfully."
49,11525545003,"Do you think that because of the trade impacts associated with a decision like the use of vaccines to eradicate a disease, such as a stamp-out procedure, should begin now rather than when we get into the next----?","It is wise, obviously. Sometimes, I guess, the saying we have in Georgia, ``When the mule is out the gate, it is too late to close the gate.'' You don't get that opportunity after an outbreak has occurred. You all are wise in considering a vaccine bank, whether it is foot-and-mouth disease, whether it is High-Path Avian Influenza.    I will comment on the fact that while the 2015 outbreak of High-Path we were a little slow to respond, both at the state and probably the Federal level, the outbreak that we have had in Tennessee and north Alabama this year, I was very, very impressed with the process there. The biosanitary processes and protocols that our producers have learned, the depopulation, in the speed with which USDA moved over the indemnification issues, and there was no confusion there. To their credit, that was confined very, very tightly. And that is the best kind of insurance we can have, although this Committee and Congress is very wise to consider a foot-and-mouth disease bank, maybe High-Path AI as well, because of the damage to the market psychologically. What happens whenever we have any of these outbreaks, you go back to BSE almost 15 years ago or longer, that is how long it has taken us to get beef back into some nations there. It damages the market, not just for that period of time, but it gives people a loss of confidence in our reputation of safety in the U.S.    We know that vaccination is effective, and you are wise to consider those efforts.",100000,111111,over_answer,"An annotator who thinks that the speaker answers the question directly and then goes on to provide additional information, an annotator who thinks the speaker provides an answer that's too long and tries to change the subject, an annotator who thinks the speaker tries to dodge the question, an annotator who thinks the speaker correctly answers the question and then elaborates, an annotator who thinks the speaker can't answer the question honestly, an annotator who thinks the speaker can't answer the question truthfully."
50,11525545003,"Do you think that because of the trade impacts associated with a decision like the use of vaccines to eradicate a disease, such as a stamp-out procedure, should begin now rather than when we get into the next----?","It is wise, obviously. Sometimes, I guess, the saying we have in Georgia, ``When the mule is out the gate, it is too late to close the gate.'' You don't get that opportunity after an outbreak has occurred. You all are wise in considering a vaccine bank, whether it is foot-and-mouth disease, whether it is High-Path Avian Influenza.    I will comment on the fact that while the 2015 outbreak of High-Path we were a little slow to respond, both at the state and probably the Federal level, the outbreak that we have had in Tennessee and north Alabama this year, I was very, very impressed with the process there. The biosanitary processes and protocols that our producers have learned, the depopulation, in the speed with which USDA moved over the indemnification issues, and there was no confusion there. To their credit, that was confined very, very tightly. And that is the best kind of insurance we can have, although this Committee and Congress is very wise to consider a foot-and-mouth disease bank, maybe High-Path AI as well, because of the damage to the market psychologically. What happens whenever we have any of these outbreaks, you go back to BSE almost 15 years ago or longer, that is how long it has taken us to get beef back into some nations there. It damages the market, not just for that period of time, but it gives people a loss of confidence in our reputation of safety in the U.S.    We know that vaccination is effective, and you are wise to consider those efforts.",100000,111111,shift_dodge,"An annotator who thinks that the speaker answers the question directly and then goes on to provide additional information, an annotator who thinks the speaker provides an answer that's too long and tries to change the subject, an annotator who thinks the speaker tries to dodge the question, an annotator who thinks the speaker correctly answers the question and then elaborates, an annotator who thinks the speaker can't answer the question honestly, an annotator who thinks the speaker can't answer the question truthfully."
51,11525545003,"Do you think that because of the trade impacts associated with a decision like the use of vaccines to eradicate a disease, such as a stamp-out procedure, should begin now rather than when we get into the next----?","It is wise, obviously. Sometimes, I guess, the saying we have in Georgia, ``When the mule is out the gate, it is too late to close the gate.'' You don't get that opportunity after an outbreak has occurred. You all are wise in considering a vaccine bank, whether it is foot-and-mouth disease, whether it is High-Path Avian Influenza.    I will comment on the fact that while the 2015 outbreak of High-Path we were a little slow to respond, both at the state and probably the Federal level, the outbreak that we have had in Tennessee and north Alabama this year, I was very, very impressed with the process there. The biosanitary processes and protocols that our producers have learned, the depopulation, in the speed with which USDA moved over the indemnification issues, and there was no confusion there. To their credit, that was confined very, very tightly. And that is the best kind of insurance we can have, although this Committee and Congress is very wise to consider a foot-and-mouth disease bank, maybe High-Path AI as well, because of the damage to the market psychologically. What happens whenever we have any of these outbreaks, you go back to BSE almost 15 years ago or longer, that is how long it has taken us to get beef back into some nations there. It damages the market, not just for that period of time, but it gives people a loss of confidence in our reputation of safety in the U.S.    We know that vaccination is effective, and you are wise to consider those efforts.",100000,111111,shift_correct,"An annotator who thinks that the speaker answers the question directly and then goes on to provide additional information, an annotator who thinks the speaker provides an answer that's too long and tries to change the subject, an annotator who thinks the speaker tries to dodge the question, an annotator who thinks the speaker correctly answers the question and then elaborates, an annotator who thinks the speaker can't answer the question honestly, an annotator who thinks the speaker can't answer the question truthfully."
52,11525545003,"Do you think that because of the trade impacts associated with a decision like the use of vaccines to eradicate a disease, such as a stamp-out procedure, should begin now rather than when we get into the next----?","It is wise, obviously. Sometimes, I guess, the saying we have in Georgia, ``When the mule is out the gate, it is too late to close the gate.'' You don't get that opportunity after an outbreak has occurred. You all are wise in considering a vaccine bank, whether it is foot-and-mouth disease, whether it is High-Path Avian Influenza.    I will comment on the fact that while the 2015 outbreak of High-Path we were a little slow to respond, both at the state and probably the Federal level, the outbreak that we have had in Tennessee and north Alabama this year, I was very, very impressed with the process there. The biosanitary processes and protocols that our producers have learned, the depopulation, in the speed with which USDA moved over the indemnification issues, and there was no confusion there. To their credit, that was confined very, very tightly. And that is the best kind of insurance we can have, although this Committee and Congress is very wise to consider a foot-and-mouth disease bank, maybe High-Path AI as well, because of the damage to the market psychologically. What happens whenever we have any of these outbreaks, you go back to BSE almost 15 years ago or longer, that is how long it has taken us to get beef back into some nations there. It damages the market, not just for that period of time, but it gives people a loss of confidence in our reputation of safety in the U.S.    We know that vaccination is effective, and you are wise to consider those efforts.",100000,111111,cant_answer_lying,"An annotator who thinks that the speaker answers the question directly and then goes on to provide additional information, an annotator who thinks the speaker provides an answer that's too long and tries to change the subject, an annotator who thinks the speaker tries to dodge the question, an annotator who thinks the speaker correctly answers the question and then elaborates, an annotator who thinks the speaker can't answer the question honestly, an annotator who thinks the speaker can't answer the question truthfully."
53,11525545003,"Do you think that because of the trade impacts associated with a decision like the use of vaccines to eradicate a disease, such as a stamp-out procedure, should begin now rather than when we get into the next----?","It is wise, obviously. Sometimes, I guess, the saying we have in Georgia, ``When the mule is out the gate, it is too late to close the gate.'' You don't get that opportunity after an outbreak has occurred. You all are wise in considering a vaccine bank, whether it is foot-and-mouth disease, whether it is High-Path Avian Influenza.    I will comment on the fact that while the 2015 outbreak of High-Path we were a little slow to respond, both at the state and probably the Federal level, the outbreak that we have had in Tennessee and north Alabama this year, I was very, very impressed with the process there. The biosanitary processes and protocols that our producers have learned, the depopulation, in the speed with which USDA moved over the indemnification issues, and there was no confusion there. To their credit, that was confined very, very tightly. And that is the best kind of insurance we can have, although this Committee and Congress is very wise to consider a foot-and-mouth disease bank, maybe High-Path AI as well, because of the damage to the market psychologically. What happens whenever we have any of these outbreaks, you go back to BSE almost 15 years ago or longer, that is how long it has taken us to get beef back into some nations there. It damages the market, not just for that period of time, but it gives people a loss of confidence in our reputation of safety in the U.S.    We know that vaccination is effective, and you are wise to consider those efforts.",100000,111111,cant_answer_sincere,"An annotator who thinks that the speaker answers the question directly and then goes on to provide additional information, an annotator who thinks the speaker provides an answer that's too long and tries to change the subject, an annotator who thinks the speaker tries to dodge the question, an annotator who thinks the speaker correctly answers the question and then elaborates, an annotator who thinks the speaker can't answer the question honestly, an annotator who thinks the speaker can't answer the question truthfully."
54,11531417014,How do you get your appropriation?,I send a letter to the Federal Reserve Board and they send me a check.,100000,000100,shift_correct,An annotator who is familiar with the process correctly interprets the question as asking about the funding mechanism.
55,11531417045,"Yes or no, were you an original cosponsor of H.R. 3118, a bill introduced in the last Congress by Representative Ratcliffe to fully and completely repeal the Consumer Bureau?","It wouldn't surprise me if I was, but I don't remember the bill by that number.",101000,110000,direct_answer,"A direct answer is given with no additional information, while an over-answer provides more information than required."
56,11531417045,"Yes or no, were you an original cosponsor of H.R. 3118, a bill introduced in the last Congress by Representative Ratcliffe to fully and completely repeal the Consumer Bureau?","It wouldn't surprise me if I was, but I don't remember the bill by that number.",101000,110000,over_answer,"A direct answer is given with no additional information, while an over-answer provides more information than required."
57,11531417069,And is that very productive?,"I haven't found the productivity in it yet, Congressman. We could talk about that maybe a little bit further in another question. But yes, the self-directed research that is not aimed toward the mission of the Bureau is something that has caught my eye.",101000,010100,over_answer,An annotator interprets the response as going beyond the question and providing a positive answer. The shift in the conversation is seen as a positive move towards addressing the issue.
58,11531417069,And is that very productive?,"I haven't found the productivity in it yet, Congressman. We could talk about that maybe a little bit further in another question. But yes, the self-directed research that is not aimed toward the mission of the Bureau is something that has caught my eye.",101000,010100,shift_correct,An annotator interprets the response as going beyond the question and providing a positive answer. The shift in the conversation is seen as a positive move towards addressing the issue.
59,11388494039,Can you please explain how this expedited review process worked?,"The way that worked is Interim Commissioner Danny Werfel, who I think did a great job as the interim, established a process for expedited review, and any applicant who would simply certify that they were not going to spend more than 40 percent of their time on political activity could be approved immediately. And that streamlined process continues for new applicants. Forty-five or so of the existing at that time pending applicants filed that paper and were immediately reviewed and approved. Of those that are still pending, they have decided not to, in fact, sign the affidavit that they would not spend more than 40 percent of their time on political activity.",100000,110000,direct_answer,A straightforward response that answer the question directly or provide more information
60,11388494039,Can you please explain how this expedited review process worked?,"The way that worked is Interim Commissioner Danny Werfel, who I think did a great job as the interim, established a process for expedited review, and any applicant who would simply certify that they were not going to spend more than 40 percent of their time on political activity could be approved immediately. And that streamlined process continues for new applicants. Forty-five or so of the existing at that time pending applicants filed that paper and were immediately reviewed and approved. Of those that are still pending, they have decided not to, in fact, sign the affidavit that they would not spend more than 40 percent of their time on political activity.",100000,110000,over_answer,A straightforward response that answer the question directly or provide more information
61,11388494076,Is that accurate?,"No. I think what has happened is the subpoena that was delivered to me in February said it wanted all the emails for a set of people. What we have been trying to do is all of those people, you have emails from those people with regard to the determination process pursuant to the search terms that we have been working with. The subpoena now says we would like them all for anything. We have now finally completed, although we are still working on the redaction, all of the production of documents regarding the determination process, which is what the IG report focused on. We have said that that is the first priority we have had. We have never said we are not going to provide you the rest of the documents, and in fact, trying to figure out the most efficient way to do it, we have said we will provide you Lois Lerner emails on everything with regard to examinations, appeals, and the regulatory process as it goes forward.    And I have said when we are done with all of that, if you want to actually get emails, if you want them all, we will give them all to you, but if you want to actually take a more focused investigation on the regulatory process or otherwise, we are happy to work with you to figure how that goes. But in light of this chairman's view, as soon as we can finish the rest of these redactions and go forward, we will provide you volumes of emails, which many of them are going to be irrelevant, which is what I said in Congressman Mica's comment. Not that the materials you have are irrelevant; the ones you are likely to get in volume are irrelevant. And if you want it without any selective process, we will redact them. There are going to be thousands of pages and we are happy to provide them to you, but it is not going to expedite the conclusion of this investigation and, as I say, a significant part of it is going to be irrelevant.",100000,000100,shift_correct,"The speaker is trying to correct the misunderstanding of the subpoena and what is being asked for, and is providing a more accurate and detailed explanation."
62,11531417079,May I ask that you submit the documents to the committee?,What documents would that be?,000001,000011,cant_answer_lying,A cynical annotator interprets the request as lying in order to stall vs. an optimistic annotator might view it as being honest
63,11531417079,May I ask that you submit the documents to the committee?,What documents would that be?,000001,000011,cant_answer_sincere,A cynical annotator interprets the request as lying in order to stall vs. an optimistic annotator might view it as being honest
64,11389598016,You knew there was a problem with some of Lois Lerner's emails when you came to testify in March; isn't that true?,I knew that I'd been told there was an issue that no one knew the ramifications of.,111000,001000,shift_dodge,The annotator interprets the response as a deliberate shift away from a direct answer.
65,11388494088,"So it is not really an explicit entitlement or right; it is a process you have to qualify for, is that correct?",Correct.,100000,110000,direct_answer,"The response is a direct answer to the question, and the annotator agrees with the speaker's interpretation of the process."
66,11388494088,"So it is not really an explicit entitlement or right; it is a process you have to qualify for, is that correct?",Correct.,100000,110000,over_answer,"The response is a direct answer to the question, and the annotator agrees with the speaker's interpretation of the process."
67,11525545116,"What would you do to assure that everyone on the spectrum, from neighborhoods to global food economies prioritize the importance of food policy?","Well, we talked about, I want the motto to be more than just a motto; ``Do right and feed everyone.'' We have an awesome opportunity in this country as abundant food suppliers for the world, and that doesn't exclude our American citizens too who have less opportunity for food safety and food nutrition. But the fact is that whether it is the P.L. 83-480 program, Food for Peace, McGovern-Dole, or others, I hope that we can see these programs sustained and be able to use the bountiful production of our American producers in order to be a weapon for peace around the world.",110000,111100,direct_answer,The response is a direct answer to the question with a clear and concise answer. The answer is also in line with the motto of the organization and its mission.
68,11525545116,"What would you do to assure that everyone on the spectrum, from neighborhoods to global food economies prioritize the importance of food policy?","Well, we talked about, I want the motto to be more than just a motto; ``Do right and feed everyone.'' We have an awesome opportunity in this country as abundant food suppliers for the world, and that doesn't exclude our American citizens too who have less opportunity for food safety and food nutrition. But the fact is that whether it is the P.L. 83-480 program, Food for Peace, McGovern-Dole, or others, I hope that we can see these programs sustained and be able to use the bountiful production of our American producers in order to be a weapon for peace around the world.",110000,111100,over_answer,The response is a direct answer to the question with a clear and concise answer. The answer is also in line with the motto of the organization and its mission.
69,11525545116,"What would you do to assure that everyone on the spectrum, from neighborhoods to global food economies prioritize the importance of food policy?","Well, we talked about, I want the motto to be more than just a motto; ``Do right and feed everyone.'' We have an awesome opportunity in this country as abundant food suppliers for the world, and that doesn't exclude our American citizens too who have less opportunity for food safety and food nutrition. But the fact is that whether it is the P.L. 83-480 program, Food for Peace, McGovern-Dole, or others, I hope that we can see these programs sustained and be able to use the bountiful production of our American producers in order to be a weapon for peace around the world.",110000,111100,shift_dodge,The response is a direct answer to the question with a clear and concise answer. The answer is also in line with the motto of the organization and its mission.
