Index,Question,Response,Labels,Filler Words,Stuttering,Concise,Repetition,Rambling,External References,Complicated Terms,Sarcasm,Rhetorical Questions,Direct Answer,Logical Coherence,Hedging Language,Assertive Language,Evasive Language
11531349037,"Thank you.    Chairman Powell, the Fed's median projection is for three interest rate increases in 2018. What would cause you to raise rates more than three times this year? Would you have to see a material increase in inflation, faster GDP growth, higher wage growth? What would cause you to raise rates more?","Thank you, Mrs. Maloney. You are right that every quarter each participant in the FOMC submits a projection of what they feel is going to happen in the economy and also their projection for appropriate monetary policy. At the December meeting, the median participant called for three rate increases in 2018.    Now, we will submit another projection, all of us, in 3 weeks. But since then, what we have seen is incoming data that suggests a strengthening in the economy. We have seen continuing strength in the labor market. We have seen some data that will, in my case, add some confidence to my view that inflation is moving up to target.    We have also seen continued strength around the globe. We have seen fiscal policy become more stimulative. I think each of us is going to be taking the developments since the December meeting into account and writing down our new rate pass as we go into the March meeting, and I wouldn't want to prejudge that.",1100,yes,no,yes,no,no,yes,no,no,no,yes,yes,yes,yes,no
11386195142,"Now, Ms. Ingram, it is my understanding that when you began your new position implementing the ACA in December 2010, you were no longer functioning as the Commissioner of Tax Exempt and Government Entities. Is that correct?","Yes, sir.",100000,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11531349079,"Now, let me ask this question, and I would like to follow up with you on this matter particularly.    But let me ask you this when we just talk about these tax cuts. How much of corporate tax savings do you think will actually go toward wages, as opposed to stock buybacks, capital investments, and mergers?    I say this because I want to just let you know, even before you answer, Morgan Stanley announced it is estimated that 43 percent of corporate tax savings will go to buybacks and dividends, which enriches just the top 1 percent of those major investors; 19 percent would go toward mergers and acquisitions; 17 percent would go toward investments; and only the crumbs, 13 percent, would go to one-time bonuses and scant raises.    In fact, there are nine pharmaceutical companies that have already announced over $50 billion in buybacks since the tax law was passed. How much of these taxes will go into salaries and wages? Or how much of it will really help the income disparity to increase and grow wider?","We have particular responsibilities, maximum employment, stable prices. We don't have estimates of that kind of thing. There are many other estimates out there, but honestly we don't have a Fed estimate for what that number would be.",11,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,no
11635589072,"Thank you, Mr. Secretary. I appreciate that.    I would like to move on at this point to Burma. A year and a half ago, the Burmese military drove the Rohingya out of the Rakhine State through a campaign of killings and rapes and burning of villages, and some of the most horrific and unspeakable crimes that we had seen on this globe in a long, long time. We all appreciated when then-Secretary Tillerson, your predecessor, dubbed these atrocities as ethnic cleansing. Now, as you know, ethnic cleansing is a powerful message, but it does not have legal weight.    And since 2017, overwhelming evidence has come out that clearly shows that the Burmese military committed crimes against humanity. Even the Department's own investigation into these atrocities came to similar conclusions. Several entities, including the House, have concluded that these crimes constitute genocide. The State Department has not made any legal pronouncement at this point beyond ethnic cleansing.    Given all the evidence available to you, could you comment today if you are ready to conclude or where you are in determining whether the crimes committed against the Rohingya by the Burmese military did constitute at least crimes against humanity?","Yes, let me try to address that. You referenced the report that the State Department did. It was amazing work by some really talented State Department officers to go out and collect that data. I think the data speaks for itself in terms of the horrific nature of what took place there.    With respect to making this legal determination, I am not prepared to provide you an answer today. Know that we are still looking at it, frankly, that I am still looking at that more specifically. My objective here is to get a really good outcome, to change this behavior, then to hold those responsible accountable. I want to make sure that we do this in a thoughtful way. I get the messaging that takes place when a Secretary of State makes these designations. I value that and it is important. But I think we would all agree the most important thing we can do is get both accountability and behavioral change, and that is what the State Department is working to do. We are still actively considering how to approach those conclusions.",100001,no,no,no,no,no,yes,no,no,no,no,yes,yes,no,no
11637282124,"Can she explain why Democrat legislation that fails to take meaningful steps to solve the border crisis offered up while criticizing the people charged with guarding our border in a cynical political game, exploiting the tragedy of migrants dying, while those very same Democrats who denied the crisis refuse to address it and then act like they are the heroes for throwing money at it with no plan at all to deal with it, can she explain why that is flawed legislation?",I just can't really comment on the specific statement.,1,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,no
11637282130,"Can she criticize the Democrats, the Democrats as a group, who failed to take the crisis seriously and allowed the crisis to get so bad that people are now dying?","I think it gets very close to who the Democrats are. And, once again----",1100,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no
11393834010,"And they have a duty to produce the relevant documents that are requested in the course of that, correct?",That is correct.,100000,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11495063013,Is it the largest in the Bank's history?,"No, it is not.",100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11531504113,"Well, you know, I mentioned the risks of lead in drinking water. So with this new rule--those risks were shown by epidemiological studies that protected the patient confidentiality and all the other intricacies of confidential information. Now your rule would lead to the idea that if it doesn't suit the manufacturers' intent that now those studies could be disregarded.    So do you believe that mesothelioma can, or that asbestos causes mesothelioma?",I do. But the confidential business information to which you refer along with personal information can be redacted.,110000,yes,no,no,no,no,yes,no,no,no,yes,yes,yes,no,no
11530242066,"My time is almost up and I have one more question and I think it is important. You may not know this, Mr. Smith, but it is actually considered best practices in a company with lots of sensitive, personal information to have their chief information security officer have independent business lines that report directly to the CEO and to the board of directors.    But at Equifax, you were using an outdated corporate governance model and had your chief information security officer reporting to the general counsel, not directly to the CEO, and board.    So my question is, why was your chief information security officer not reporting directly to you and the board? And why were you using an old model? Was it because you don't think that information security was important enough to be reported directly to you?","Congresswoman, I don't believe it matters where the chief information security officer reports. It was a priority for me. It was a priority for the board. It is a priority for the company. Having--",1100,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11530956105,"Thank you, Mr. Chairman.    Mr. Zuckerberg, you have roots in my district, the 16th Congressional District of New York. I know that you attended Ardsley High School and grew up in Westchester County. As you know, Westchester has a lot to offer, and I hope that you might commit to returning to Westchester County perhaps to do a forum on this and some other things. I hope you would consider that. We will be in touch with you. But I know that Ardsley High School is very proud of you.    You mentioned yesterday that Facebook was deceived by Aleksandr Kogan when he sold the user information to Cambridge Analytica. Does Facebook therefore plan to sue Aleksandr Kogan, Cambridge University, or Cambridge Analytica perhaps for unauthorized access to computer networks, exceeding access to computer networks, or breach of contract, and why or why not?","Congressman, it is something that we are looking into. We already took action by banning him from the platform, and we are going to be doing a full audit to make sure that he gets rid of all the data that he has as well.    To your point about Cambridge University, what we found now is that there was a whole program associated with Cambridge University where a number of researchers, not just Aleksandr Kogan--although to our current knowledge, he is the only one who sold the data to Cambridge Analytica.    There were a number of other researchers who were building similar apps. So we do need to understand whether there is something bad going on at Cambridge University overall that will require a stronger action from us.",101100,yes,no,no,yes,no,yes,no,no,no,yes,yes,yes,no,no
11393834022,"OK. And there were--the reason for that, cited, was substantial confidentiality interests. And I just wanted to clarify. Is not producing the documents--is the reason for that is the President actually asserting executive privilege in this matter?","I don't believe there was an assertion of executive privilege. There are law enforcement-sensitive documents and documents involving ongoing investigations that traditionally, over decades, the accommodation with the department and the Congress is that those are not produced because they are law enforcement-sensitive items.",101000,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
11531504102,"This is to get a little bit to the budget we are actually here to discuss, there is a program in your Agency called Leaking Underground Storage Tanks, short in acronym is LUST. The money that goes into that fund is supposed to be used to clean up or prevent leaks from underground storage tanks. To your knowledge, is there anything under current law that prevents a State from using it for other purposes? In other words, the money is supposed to be used to clean up these underground storage tanks, but my understanding is very few States use it for that purpose.","You know, Congressman, I am not aware of that happening but it is something that we would investigate and look into if you have some information about that happening in your State and elsewhere.",100101,yes,no,yes,yes,no,no,no,no,no,yes,yes,yes,no,yes
11635589117,"In the staffing shortfalls, my understanding is many people have been nominated and positions have been nominated. Where is the holdup?","On staffing, I brought the data with me. Our staffing levels were actually in pretty good shape. The overall size of the work force, the Foreign Service Officer work force, by the end of this year, will have at or near more Foreign Service Officers than ever in the history of the United States of America.    We are challenged. I have in front of me a list of 40-plus senior leaders. I have not had a Chief Operating Officer in 2 years. I do not have a head of Near East Affairs. These are highly qualified people that have been held up.",101000,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no
11530956073,It was? Are you willing to change your business model in the interest of protecting individual privacy?,"Congresswoman, we have made and are continuing to make changes to reduce the amount of data that----",101000,no,yes,no,yes,no,no,no,no,no,no,no,yes,no,no
11422125049,"Uh-huh. Well, in my view, our research shows that it is not. The Logan Act, 18 U.S.C., section 953, prohibits this conduct, in my view.    Does Mr. Trump currently receive intelligence briefings from the FBI?","Both candidates and their running mates are offered on a regular basis briefings from the entire intelligence community. Some portion of the first briefing included an FBI segment, so yes.",100000,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no,yes
11530242091,"No. I am talking about internally in Equifax. Don't worry about who out there, outside, because you are the one responsible. So is that decision scheme, is the decision process made public, and can we know who? Can we get that information?","Congressman, let me clarify now, if I may. The owner of the process internal to Equifax for the patching, in this case, of Apache Struts or any software that needs to be patched, was an individual who was a direct report to the chief information officer. He is no longer with the company.",101000,no,no,yes,no,no,no,no,no,no,yes,yes,yes,no,no
11635230091,"Thank you, Mr. Chairman.    Mr. Cohen, thank you for being here today.    As you likely know, I served as the chair of the Democratic National Committee at the time of the Russian hacks and when Russia weaponized the messages that it had stolen.    But I want to be clear my questions are not about the harm done to any individual by WikiLeaks and the Russians, it is about the possible and likely harm to the United States of America and our democracy. I have a series of questions that I hope will connect more of these dots.    Mr. Cohen, is it your testimony that Mr. Trump had advance knowledge of the Russia-WikiLeaks release of the DNC's emails?","I can't -- I cannot answer that in a yes or no. He had advance notice that there was going to be a dump of emails, but at no time did I hear the specificity of what those emails were going to be.",100001,yes,no,yes,no,no,no,no,no,no,no,yes,yes,no,no
11531349132,"Along those lines, I want to pick up where Mr. Meeks and Mr. Capuano questioned you. I have shared with your staff a recent article from my hometown newspaper about black home buyers continuing to be denied conventional mortgage loans at a much higher rate than whites, even when controlling for income, loan amount, and neighborhood.    In the St. Louis metropolitan area, African Americans who applied for conventional mortgages are two and a half times more likely to be denied than non-Hispanic whites. That is according to 2 years of recent HMDA (Home Mortgage Disclosure Act) data.    Where there is loan activity houses have a chance to sell. Where houses sell, people move in. Where people move in, restaurants, community centers, and grocery stores are built. None or very little of that is happening in low- to moderate-income neighborhoods in St. Louis or elsewhere in this country.    My question is, what can the Federal Reserve do to ensure that applicants for home mortgages are treated equally and the bad actors who steer and redline communities of color are eliminated from this process or change their policies? Can you give me any direction in that area?","I would be glad to, sir. First of all, racial discrimination in mortgage lending, in any kind of lending, is completely unacceptable. Wherever we have authority we will use it to stop that from happening and punish it when it does happen.    We have some authority here. The CFPB has quite a lot of authority in this area as well, but where we have it for the banks that we supervise, we supervise carefully and aggressively to try to find these problems and address them.",101000,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,yes,no
11635230002,But you understand the gravity of this moment?,"I most certainly do, Mr. Chairman.",100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,yes,no
11637282014,"For political appointee, however, OSC can write a report and make a recommendation of discipline, but ultimately it's up to the President?",Correct.,100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11426003107,"And when you got the PricewaterhouseCoopers analysis--when was that, by the way?","That was late in 2015, early 2016.",100000,no,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
11426003121,"Now, you have these forced arbitration clauses in your agreement with your customers. You said, oh, they can have mediation too. Some of them want their day in court.    Are you going to hold them to these forced arbitration clauses and screw them again out of their day in court, or are you willing to waive those clauses and say, if you were caught up in this, you get your choice, whether you have arbitration or not?","Thank you, Congressman. I believe in arbitration. I think it's a fair way to resolve disputes.",101000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11635230109,Roger Stone says he never spoke with Mr. Trump about WikiLeaks. How can we corroborate what you are saying?,"I don't know, but I suspect that the special counsel's office and other government agencies have the information that you are seeking.",100001,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
11426003127,Will you let them go to court if they want to go to court? Yes or no?,"No, but with an explanation.",100000,no,no,no,no,no,no,no,no,no,no,no,no,no,no
11393834073,I didn't ask when you learn it. I said it contained it. Correct?,"We learned it late that it contained it, yes.",100000,yes,no,yes,no,no,yes,no,no,no,yes,yes,yes,no,no
11635589032,"And I see that the Russians landed 100 soldiers, or something, the other day?",That is correct.,100000,yes,no,yes,yes,no,no,no,no,no,yes,yes,no,no,no
11635230069,"And you said all these bad things about the President there in that last 30 minutes, and yet you worked for him for 10 years? All those bad things. I mean, if it is that bad I can see you working for him for 10 days, maybe 10 weeks, maybe even 10 months, but you worked for him for 10 years.    Mr. Cohen, how long did you work in the White House?",I never worked in the White House.,100000,no,no,no,no,yes,no,no,no,no,yes,yes,no,no,no
11426003012,"Mr. Stumpf, let's go back to 2011, which I think is the first year we know for a fact that these fraudulent activities were taking place. The records that I believe your bank has shared with us show that 939 employees were terminated from the retail banking sector for improper sales practice in that year. Does that comport with your memory?","Yes, it does, Mr. Chairman.",100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11422125138,"In light of the fact the Maryland Bar has this prohibition, would that have changed your view of allowing her in and saying you had no authority?",I am not qualified nor am I going to answer questions about legal ethics in this forum. The FBI has no basis to exclude somebody from an interview who the subject of the interview says is on their legal team.,100011,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,no,no
11635230016,"Now, wait, wait a minute. Hold up. The date on the check is after President Trump held his big press conference claiming that he gave up control of his businesses. How could the President have arranged for you to get this check if he was supposedly playing no role in his business?","Because the payments were designed to be paid over the course of 12 months, and it was declared to be a retainer for services that would be provided for the year of 2017.",100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11530242034,How many?,"Five different services--I can walk through those, if you are interested--which give protection to the consumer and, again, not just those impacted but any U.S. consumer.",100000,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
11530956139,And you commit today that Facebook will extend the same protections to Americans that European users will receive under the GDPR?,"Yes, Congressman. We believe that everyone around the world deserves good privacy controls. We have had a lot of these controls in place for years. The GDPR requires us to do a few more things, and we are going to extend that to the world.",100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11497630051,"Thank you.    I have another question on a different topic. Mr. Sensenbrenner referred and you referred to the statute that says that you can't bring Guantanamo detainees to the United States. I think the Chairman in his opening remarks commented obliquely that this might be dangerous to do so, et cetera.    My question is the following: Forgetting the legalities for the moment, if Guantanamo were closed, if detainees were brought to super-max security facilities, prisons in the United States, in what conceivable way could this threaten anyone's safety? In what conceivable way could housing someone in a super-max Federal prison affect the local community, especially when you're talking about 60 or 70 people, not 7,000 people, throughout the country? And has anyone ever escaped from a super-max Federal facility?","Well, certainly, as a tribute to the strong efforts of the Bureau of Prisons, I do not believe anyone has escaped from super-max.",1100,no,no,yes,yes,no,no,no,no,no,no,yes,no,yes,no
11635230020,Would Don Jr. or Mr. Weisselberg have more information about that?,"Mr. Weisselberg for sure about the entire discussions and negotiations prior to the election, and Don Jr. would have cursory information.",100000,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11532380010,"And on April 11 you issued a memorandum to all Federal prosecutors requesting that they make prosecution of certain immigration offenses a higher priority.    To your knowledge, have the number of Federal prosecutions increased nationwide for offenses such as harboring aliens, improper entry, and illegal reentry?","I do not have the statistics on that, but I believe there have been some increases in those cases.    One thing we've seen is a reduction of attempts to enter the country illegally, and that is good news and should result in some decline in some prosecutions.",1100,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11531504072,"OK. Look, six staffers is a pattern, I think you need to start taking responsibility. But you say you are going to take responsibility but you don't. I am very concerned by this troubling pattern of retaliation which is not only potentially illegal but is also creating a hostile environment that is expediting the exodus of valuable expertise from the EPA. In place of those dedicated public servants you are installing industry lobbyists.    Let's look at the case of Wendy Cleland-Hamnett, an expert who fought to finalize a ban on methylene chloride, a deadly chemical used in paint strippers. The New York Times and other media have reported that her efforts were opposed by Nancy Beck, the chemical industry lobbyist you put in charge of regulating chemicals. Just last year, Nancy Beck was being paid by the chemical industry to lobby against chemical regulations. Now that she is retired, Nancy Beck is running the chemical program and the proposal to ban methylene chloride has been abandoned.    Yes or no, were you involved in the decision to abandon that rulemaking or was that decision made by Nancy Beck?",The rulemaking has not been abandoned. Actually there is a proposed rule----,1100,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
11393834008,"Now, let me ask you this. If somebody--you are investigating an entity, government agency, whatever, you know, that agency has a duty, once they know they are under investigation, to preserve evidence, correct?",That is correct.,100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11531504138,"It just seems to me that, if he is working for people outside the Agency with his fingers inside the Agency, that that could be a lack of independence, and I will just offer that as my own observation, then.    You brought in Jeff Sands directly from Syngenta, which was facing a very large fine from EPA for failing to protect its workers from a dangerous pesticide, chlorpyrifos. During his brief tenure at EPA, this fine was reduced from $4.9 million to $400,000. Were you personally involved in this decision to reduce this fine?",It is my understanding that Mr. Sands' involvement at the Agency occurred after the decision in March of last year with respect to chlorpyrifos----,1100,yes,no,yes,yes,no,yes,no,no,no,yes,yes,yes,no,yes
11636001100,"The question is: Whether you shared your private opinions of the special counsel investigation with President Trump; other White House officials, such as John Kelly; Trump family members; public surrogates, such as Rudy Giuliani? At the time that I am referencing, you were a private citizen. So this is before you were hired, so it is not covered by executive privilege. Did you do that?","Congresswoman, just to be clear, you are asking me whether or not I talked with anybody essentially in the President's circle or at the White House about my views of the special counsel's investigation----",11,yes,yes,no,no,no,no,no,no,no,yes,yes,no,no,no
11531349140,"Thank you, Mr. Chairman.    Chairman Powell, I thank you for being here. Before I ask a general question and a broader question, I do note that I think you are my fourth Chairman to be able to visit within this environment since I have been a member of this committee.    I would like to discuss an issue with you today that you and I have already discussed. My good colleague, Subcommittee Chairman Mr. Luetkemeyer has a bill regarding, and that is the supplemental leverage ratio clearing margin.    I know that Blaine's bill has strong bipartisan support from members of this committee and the Ag Committee. In essence, it would offset those margin amounts for purposes of SLR because margin is inherently a risk management tool and legally must be kept separate from a bank's own funds.    The Fed can effect this change without legislation, however, and your predecessor showed a willingness to look at the issue. I was hoping you might be willing to consider that situation, that sort of a fix yourself?","Thank you, Mr. Lucas. What we are doing right now is we are taking a careful look at the enhanced supplemental leverage ratio. I think our view is that the leverage ratio is a very important requirement for banks, but it should be a backstop. It should be a high and hard backstop to risk-based capital.    I think that the enhancement to the supplemental leverage ratio that we put into place in, I guess 2013 in that range, went a little too far. It unfortunately seems to be deterring some low-risk wholesale-type activities that we really want financial institutions to engage in. One of those is client clearing, and particularly not counting margin.    But I think our way of addressing that is going to be, I think, to lower the calibration of the enhancement to the supplemental leverage ratio. That does seem to get done what needs doing there.",100000,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11530242097,"Thank you, Mr. Chairman.    Mr. Smith, in your testimony you stated that you are deeply sorry that this event occurred and that you and the Equifax leadership team have worked tirelessly over the last 2 months to make things right. However, according to an article in Fortune Magazine published on September 26, you are retiring with a payday worth as much as $90 million.    So my question to you, sir, do you believe it is right for you to walk away with a payday worth $90 million when the lives of more than 145 million hardworking Americans had been potentially compromised?","Congresswoman, one, again, I do deeply apologize for the breach to those American consumers.    I have heard of this article. I can't reconcile that number. Let me be very clear. I was--",1100,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,no
11530956079,"Well, no. I don't have time for a long answer, though. When did Facebook learn that? And when you learned it, did you contact their CEO immediately, and if not, why not?","Congresswoman, yes. When we learned in 2015 that a Cambridge University researcher associated with the academic institution that built an app that people chose to share their data with----",1100,yes,yes,yes,yes,no,yes,yes,no,no,no,no,yes,no,no
11531504007,"Thank you, Mr. Chair. Recently it came out that two EPA employees who came with you to Washington from Oklahoma were given significant raises over the White House's objection. When you were interviewed by Ed Henry on Fox News you claimed to have been unaware of those raises. At the time, Ed Henry asked you whether you intentionally went around the White House or whether you simply had no idea what your staff was up to.    The EPA Inspector General is looking into those raises and last week the IG released preliminary information showing that the forms to grant the raises were signed by your chief of staff, Mr. Ryan Jackson, who wrote that he was signing on your behalf. This is your opportunity to set the record straight. Did you, Administrator, authorize Mr. Jackson to sign those documents for you?","Congressman, those were delegated to Mr. Jackson, and the Inspector General did reference that in his management alert and he recognized the authority.",101000,no,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
11420722004,"Let me follow up on that then.    Two weeks ago, roughly a year into the FBI's investigation and a mere week before Director Comey's announcement, you met privately with your former boss, former President Bill Clinton, on your plane at the Phoenix airport.    Why was this meeting, particularly in light of your previous appointment by President Clinton, not grounds for recusing yourself?","With respect to my conversation that I had with former President Clinton in Phoenix, it was a conversation that was held on the airplane on the tarmac. The former President indicated he wanted to say hello, and I agreed to say hello, and we had a social conversation.    Nothing of any relationship to the email investigation was discussed, nor were any specific cases or matters before the Department of Justice discussed.",110000,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
11393834044,"OK. Well, finally, to me, the most important point here is these disks were never reviewed. Is that right, to your knowledge?","That is correct. Other than the index, the basically first page of it, they were never reviewed and never used.",100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11530956039,"Thank you, Mr. Chairman.    Mr. Zuckerberg, welcome.    In the 1960s, our Government, acting through the FBI and local police, maliciously tricked individuals and organizations into participating in something called COINTELPRO, which was a counterintelligence program where they tracked and shared information about civil rights activists, their political, social, civic, even religious affiliations, and I personally was a victim of COINTELPRO.    Your organization, your methodology, in my opinion, is similar. You are truncating the basic rights of the American promise of life, liberty, and the pursuit of happiness by the wholesale invasion and manipulation of their right to privacy.    Mr. Zuckerberg, what is the difference between Facebook's methodology and the methodology of the American political pariah J. Edgar Hoover?","Congressman, this is an important question because I think people often ask what the difference is between surveillance and what we do. And I think that the difference is extremely clear, which is that, on Facebook, you have control over your information. The content that you share, you put there. You can take it down at any time.    The information that we collect you can choose to have us not collect. You can delete any of it. And, of course, you can leave Facebook if you want. I know of no surveillance organization that gives people the option to delete the data that they have or even know what they are collecting.",110000,no,no,no,yes,no,no,no,no,no,yes,yes,no,no,no
11531349006,"OK. As I understand it, though, I have not been able to see on the public record the expectation with respect to the composition of the balance sheet. I believe that currently you are carrying $2.4 trillion of treasuries, $1.8 trillion of mortgage-backed securities. Is our expectation--that is roughly back of the envelope, one-third, two-thirds ratio. Is it your intention to keep that same ratio of mortgage-backed securities?    Again, many of us are concerned about the possibility of the Fed involved in credit allocation decisions. Because right now, I don't really see a glide path to a treasuries-only balance sheet.","No, sir. Our intention over the long term is that the balance sheet would be no larger than it needs to be to implement monetary policy, and that it would consist primarily of treasury securities.    We purchased the mortgage-backed securities in the aftermath of the crisis. That was an unusual practice, and it was something that we did in unusual circumstances. Those will run off over time, and I don't expect that we would use that tool again, other than in a very severe situation.",110000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11635230000,"Thank you very much, Mr. Cohen. I now recognize myself.    Mr. Cohen, before I start, I want to make sure you really understand something. You have admitted lying to Congress, to this very body, and now you're going to prison for it.    Do you, Mr. Cohen, recognize the gravity of your offenses?    You are a lawyer, right?","As of yesterday, I am no longer a lawyer. I have lost my law license, amongst other things.",101100,no,no,yes,no,no,no,no,no,no,yes,yes,yes,no,no
11637282018,Are you aware whether President Trump took any action to discipline Ms. Conway after your first report?,"Ms. Conway mentioned on a couple of appearances that she may have been counseled, but we are not aware of any particular discipline, no.",100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
