,Index,Question,Response,Labels,Predicted_Labels,Predicted_Acts,Predicted_Act_Explanation,Predicted_Intent,Predicted_Intent_Explanation
24,11525545003,"Do you think that because of the trade impacts associated with a decision like the use of vaccines to eradicate a disease, such as a stamp-out procedure, should begin now rather than when we get into the next----?","It is wise, obviously. Sometimes, I guess, the saying we have in Georgia, ``When the mule is out the gate, it is too late to close the gate.'' You don't get that opportunity after an outbreak has occurred. You all are wise in considering a vaccine bank, whether it is foot-and-mouth disease, whether it is High-Path Avian Influenza.    I will comment on the fact that while the 2015 outbreak of High-Path we were a little slow to respond, both at the state and probably the Federal level, the outbreak that we have had in Tennessee and north Alabama this year, I was very, very impressed with the process there. The biosanitary processes and protocols that our producers have learned, the depopulation, in the speed with which USDA moved over the indemnification issues, and there was no confusion there. To their credit, that was confined very, very tightly. And that is the best kind of insurance we can have, although this Committee and Congress is very wise to consider a foot-and-mouth disease bank, maybe High-Path AI as well, because of the damage to the market psychologically. What happens whenever we have any of these outbreaks, you go back to BSE almost 15 years ago or longer, that is how long it has taken us to get beef back into some nations there. It damages the market, not just for that period of time, but it gives people a loss of confidence in our reputation of safety in the U.S.    We know that vaccination is effective, and you are wise to consider those efforts.",100000,110000,['answer'],"The witness is providing a direct answer to the question, addressing all aspects of it and giving a detailed response","['direct', 'overanswer']","; A direct answer that provides a detailed and comprehensive explanation of the witness's viewpoint, versus an overanswer that might provide more information than what was asked for."
25,11531417014,How do you get your appropriation?,I send a letter to the Federal Reserve Board and they send me a check.,100000,110000,['answer'],The witness is clearly providing a direct and specific answer to the question.,"['direct', 'overanswer']",; The witness is giving a direct and clear answer to the question vs. the witness is giving an overly detailed or unnecessary answer to the question
26,11525545055,Would it be your belief that the unsubsidized premium for crop insurance should reflect the risk?,"Again, any valid insurance program, whether it is crop insurance or any other insurance program, has to reflect the reality of risk there. That is what insurance is all about. As I said, as we continue to perfect the insurance program, because I agree with you, and as you well know, credit in these economic times is getting more tight, lenders are requiring an insurance product, maybe forward contracting as well, so that the producers can demonstrate repayment ability. And as we go through there, yes, I agree that it ought to be commensurate with risk. That is a tough issue, how do we do that individually, or by county or by region, in a way to do that. That is why reporting is so important for our farmers. The Census is so important for our farmers and producers to make sure we have accurate data that we can make good, wise actuarial decisions on.",100000,110000,['answer'],The witness is providing an answer to the question,"['direct', 'overanswer']","; An annotator could interpret the response as directly answering the question, or providing additional information to provide context to the question."
27,11388494029,Can you explain that?,"Part of the process when this started, because there are literally millions of emails, was to take a look at, in agreement with the staffs of the investigating committees, take a look at 83, ultimately it was originally a smaller number, the IRS added to the custodians as it were, that is, the people sending and receiving emails, there are 83 of those that we agreed to look at. The terms in terms of what would be relevant were determined by congressional committees, as well as the IRS, to try to limit the volume. As I say, limiting the volume, you still have 700,000 pages of relevant documents. To the extent that somebody wants to look at hundreds of thousands more pages of what the search terms defined by the Congress would be termed irrelevant, at some point we are happy to provide those. We will provide those in the orderly course.    But I will tell you that our experience is it is going to be an overwhelming volume of materials. They will take us some significant time to redact taxpayer information, a significant part of which will have nothing to do with this investigation. But if that is the way the committee wants to go, we will go that way. But the other committees, and staff of this committee in the early determinations, decided that that would be a fruitless task of overwhelming the investigators, not us, overwhelming the investigators with thousands of pages of irrelevant documents. Therefore, they suggested with us and selected with us search terms of what would be relevant: Tea Party, examinations, whatever else they picked. There are a whole series of those terms designed to limit the volume of materials.    We still have provided a lot of duplicative and probably irrelevant materials within those search terms, but we have not determined anything within those search terms. We have said if those are the terms that will help you winnow it down, we are happy to work with you. But if the committee wants to get simply large volumes of personal emails from a lot of different people, we will go through again, making sure that we redact those appropriately. As I say, we have provided unredacted copies of all of this in terms of the relevance determined by the committees to the other committees, and we provided all of the redacted information available now and we are continue to redact it. It cannot be done overnight.",100000,111100,"['answer', 'shift']","The witness is attempting to clarify the question, and then shift the conversation to a different topic","['direct', 'overanswer', 'dodge', 'correct']","; An annotator might interpret this answer as being direct and providing a detailed explanation of the process or they might interpret it as being overly verbose and irrelevant to the question; An annotator interprets the response as a dodge if it does not provide a direct answer or if it changes the subject, or as a correct if it provides a relevant and accurate response that answers the question"
28,11531417045,"Yes or no, were you an original cosponsor of H.R. 3118, a bill introduced in the last Congress by Representative Ratcliffe to fully and completely repeal the Consumer Bureau?","It wouldn't surprise me if I was, but I don't remember the bill by that number.",101000,110000,['answer'],The witness is providing an affirmative or negative response to the question,"['direct', 'overanswer']","; The witness accurately answers the question in a straightforward manner, or the witness answers the question by providing more information than necessary"
29,11531417069,And is that very productive?,"I haven't found the productivity in it yet, Congressman. We could talk about that maybe a little bit further in another question. But yes, the self-directed research that is not aimed toward the mission of the Bureau is something that has caught my eye.",101000,111100,"['answer', 'shift']",The witness is giving a response that answers the question but also shifts the conversation by introducing a new topic to discuss,"['direct', 'overanswer', 'dodge', 'correct']","; The witness is providing an answer to the question asked, but the answer is not directly related to the topic of the conversation and is instead a shift to a new topic.; The witness seems to be correcting the question, which could be seen as an attempt to dodge the question if the response is not clear"
30,11388494039,Can you please explain how this expedited review process worked?,"The way that worked is Interim Commissioner Danny Werfel, who I think did a great job as the interim, established a process for expedited review, and any applicant who would simply certify that they were not going to spend more than 40 percent of their time on political activity could be approved immediately. And that streamlined process continues for new applicants. Forty-five or so of the existing at that time pending applicants filed that paper and were immediately reviewed and approved. Of those that are still pending, they have decided not to, in fact, sign the affidavit that they would not spend more than 40 percent of their time on political activity.",100000,100000,['answer'],The response provides a clear and concise explanation of the expedited review process and how it worked.,['direct'],; The witness provides a direct answer to the question
31,11531417079,May I ask that you submit the documents to the committee?,What documents would that be?,000001,110000,['answer'],The witness is providing a direct response to the question,"['direct', 'overanswer']","; The witness is directly answering the question by asking for clarification on the specific documents requested, or they may be trying to overanswer by providing unnecessary information"
32,11389598016,You knew there was a problem with some of Lois Lerner's emails when you came to testify in March; isn't that true?,I knew that I'd been told there was an issue that no one knew the ramifications of.,111000,110000,['answer'],The witness is providing a direct response to the question,"['direct', 'overanswer']","; A direct answer would be one in which the witness simply confirms or denies the question at hand, whereas an overanswer is one in which the witness provides more information than is necessary or relevant to the question being asked."
33,11388494088,"So it is not really an explicit entitlement or right; it is a process you have to qualify for, is that correct?",Correct.,100000,001100,['shift'],The witness is changing the topic or diverting the conversation to a different topic,"['dodge', 'correct']","; A pessimistic annotator interprets the witness's answer as evasive, trying to avoid discussing the topic, vs. an optimistic annotator might view it as the witness correctly identifying the process of qualifying for the entitlement or right"
34,11525545116,"What would you do to assure that everyone on the spectrum, from neighborhoods to global food economies prioritize the importance of food policy?","Well, we talked about, I want the motto to be more than just a motto; ``Do right and feed everyone.'' We have an awesome opportunity in this country as abundant food suppliers for the world, and that doesn't exclude our American citizens too who have less opportunity for food safety and food nutrition. But the fact is that whether it is the P.L. 83-480 program, Food for Peace, McGovern-Dole, or others, I hope that we can see these programs sustained and be able to use the bountiful production of our American producers in order to be a weapon for peace around the world.",110000,110000,['answer'],The witness is providing a response to the question,"['direct', 'overanswer']","; A witness may answer the question directly and provide a comprehensive answer, or they may provide more information than necessary, which is not the intent of the question"
35,11525545181,My question is what can we do when working on the farm bill to make sure that we engage those institutions more with the funding they need to develop more farmers?,You represent the Rattlers?,001101,000011,['cant answer'],There is no ambiguity that the witness is signaling he is unable to answer the question,"['honest', 'lying']",; It is not clear from the context if the witness is being truthful or lying when asking for clarification
36,11388494114,And is it fair to say the vast majority of those comments are negative?,I have no idea; they are being analyzed right now.,000001,000000,[],There is no ambiguity that the witness is signaling he is unable to answer the question,[],
37,11388494179,Are you going to comply or not?,We are complying. And I will tell you to comply with this----,101000,101100,"['answer', 'shift']",The witness is answering the question directly and then shifting the conversation to a related topic,"['direct', 'dodge', 'correct']","; The witness is answering the question directly; An annotator might interpret the shift as a dodge if the response does not directly address the question, or as a correct if the response provides a relevant and specific answer"
38,11388494177,"And you have not complied with it, is that correct?","There is physically no way anyone could have complied between February 14th and now. We have never said we won't comply. We have said, in fact, we are----",000100,000011,['cant answer'],There is no ambiguity that the witness is signaling he is unable to answer the question,"['honest', 'lying']",; A cynical annotator interprets the clarification question as lying in order to stall vs. an optimistic annotator might view it as being honest
39,11388494098,"And yet, despite the fact that Congress wrote that adverb into the law, IRS took upon itself, long before your tenure, to actually interpret that meaning primarily, is that correct?",That is correct.,100000,110000,['answer'],The witness is providing a direct response to the question,"['direct', 'overanswer']","; A directive response that is on-topic and relevant to the question, or an overly detailed or verbose response that goes beyond the scope of the question"
40,11525545179,How would you advise food banks to prepare for the added demand if SNAP gets cuts in the farm bill?,"One of the ways, what you indicated in your district, what we need to educate people on is that SNAP usage is just not in urban areas, we have a huge rural utilization of SNAP as well in those areas, and the good thing about using those fresh fruits and vegetables you all grow down there is extremely helpful. Food banks, one of the things we can do in food banks is develop a wonderful, progressive food waste program where many of these foods we ought to be ashamed as a nation over our waste of some products, while some people go hungry. Developing programs where we can coordinate with our food banks in these under-served areas with safe food waste issues, policies that make sense, and maybe removing some of the things that don't make sense, maybe one of the areas we can work on together.",101000,100000,['advise'],The witness is providing advice or recommendations on how to prepare for the added demand if SNAP cuts are made in the farm bill.,['direct'],; The witness is directly answering the question
41,11531417034,"If you chose--if you chose, going forward, to ask for zero dollars, isn't it true that the other prudential regulators--say the Fed, the OCC (Office of Comptroller of the Currency), the FDIC (Federal Deposit Insurance Corporation)--do have secondary concurrent jurisdiction to enforce all Federal consumer protection laws?","In most places, I think there is one exception on abusive, and there are some exceptions, I think--",001000,110000,['answer'],The witness is providing a response to the question asked,"['direct', 'overanswer']","; A direct answer might be to acknowledge that the other regulators have jurisdiction, but potentially go beyond the scope of the question to make additional points. An overanswer might be to try to provide a comprehensive answer that may not be relevant to the question at hand."
42,11388494033,Are you familiar with the chart?,Yes.,100000,000000,[],"The witness is simply acknowledging the question, without providing any information or expression of intent",[],
43,11389598134,Do you have any ability to say no crime has been committed?,I have the ability to say I have seen no evidence of any crime.,101100,110000,['answer'],The witness is providing an answer to the question,"['direct', 'overanswer']",; A witness could be considering how much or little specific evidence is needed to determine that a crime has been committed vs. a witness could be providing more detail about the evidence they have seen.
44,11388494037,"Commissioner, can you explain what new guidance the IRS has provided to screeners in Cincinnati about how they should classify and process these applications in an appropriate way?","Yes. The criteria for exemption under (c)(4) are complicated because it is a ``facts and circumstance'' determination. The guidance and the new training has provided more guidance to those reviewing as to what is appropriate political advocacy and what is direct political campaign intervention. It is the campaign intervention that if it becomes your primary activity, you, in fact, are not eligible to be a 501(c)(4). There obviously are complicated terms. We provided better guidance and we have also provided improved and new supervision for any determination that is going to be delayed. We also have provided clear lines of authority so if anyone needs advice or additional assistance they can get that automatically and easily.",100000,110000,['answer'],The witness is providing a clear and detailed answer to the question,"['direct', 'overanswer']","; An optimistic annotator views the response as a thorough and direct explanation of the IRS guidance, while a cynical annotator might view it as an attempt to overanswer the question by providing too much detail."
45,11389598059,Is that accurate?,That's what the email says.,101000,001100,['shift'],This response is not an answer to the question but rather a change in topic or a request for clarification,"['correct', 'dodge']","; An annotator who is confident in their knowledge may provide a direct answer, while an annotator who is uncertain or uncomfortable may shift the conversation to a safer topic"
46,11531417032,"You have now since asked for $98.5 million in the third quarter of 2018, is that correct?","Yes, sir.",100000,110000,['answer'],The witness is answering the question directly,"['direct', 'overanswer']","; A direct response is given to the question, while an overanswer is given to provide more than what is asked for"
47,11388494100,"Can you address this dilemma for me, how the IRS could possibly take the word exclusively and reinterpret it to mean mostly, sometimes, just shy of 50 percent, primarily?","Needless to say, I wasn't around in 1959, when that regulation was given to the IRS.",001001,000011,['cant answer'],There is no ambiguity that the witness is signaling he is unable to answer the question,"['honest', 'lying']",; A cynical annotator interprets the clarification question as lying in order to stall vs. an optimistic annotator might view it as being honest
48,11525545011,"Would this extension be something that you would be willing to consider, Mr. Secretary?","Absolutely. I think it is a reasonable request. As you know, I didn't get to the burned areas, but my first trip outside was Kansas City. I heard directly from many of those affected about that. And that is a reasonable request, certainly one that we would consider very, very seriously in a reasonable request effort, because we know that grass doesn't just necessarily grow right back on those kind of issues.",110000,110000,['answer'],The witness correctly answers the question by expressing agreement and suggesting that the request would be considered.,"['direct', 'overanswer']","; An annotator who is optimistic about the answer may interpret the response as a direct and comprehensive answer, whereas an annotator who is more critical may view the response as an overly simplistic or overly positive answer."
49,11389598087,That data may exist?,"If any of the data exists, it's been searched for, all of the emails. I'm told we've searched every word of every----",101100,111100,"['answer', 'shift']","The witness is answering the question, but also shifting the conversation to a different topic","['direct', 'overanswer', 'dodge', 'correct']","; The witness might be providing a direct and accurate answer, or they might be providing an overly detailed and verbose answer to avoid a follow-up question; A witness might avoid the question by changing the topic or by providing false information, or they might answer the question truthfully by providing correct information"
50,11525545053,"And I don't want to hold you to that on oath because those things are kind of amorphous, but could you give us a sense of the scope that your perception is?","I don't have any numbers right there, but it would be the antithesis of priceless.",000101,110000,['answer'],The witness is providing a direct answer to the question,"['direct', 'overanswer']","; A direct answer would provide specific details, while an overanswer might include unnecessary information"
51,11389598038,[continuing]--you did not come back and inform us; is that correct?,"All the emails we have will be provided. I did not say I would provide you emails that disappeared. If you have a magical way for me to do that, I'd be happy to know about it. I said I would provide all of the emails. We are providing all the emails.    The fact that 3 years ago some of them, not all of them, but some of them were not available, I never said I would provide you emails we didn't have. And, in fact, we are going to provide you 24,000 emails from the time----",101000,110000,['answer'],The witness is providing an answer to the question,"['direct', 'overanswer']","; The witness is providing a direct answer to the question, or the witness is providing more information than requested"
52,11388494000,Did you need to upgrade your computers in order to produce all of Lois Lerner's emails?,"I am sorry, could you clarify?",000011,001000,['clarify'],The witness is signaling that he needs more information to understand the question correctly,['dodge'],; The witness is attempting to avoid answering the question by asking for clarification
53,11531417133,Half of their taxpayer-sponsored time?,"Yes sir, to do research, which on its face probably isn't that objectionable, I guess, until you realize that there is no requirement that the research be connected to the actual job that the Bureau does.",110000,110000,['answer'],The witness is providing an answer to the question,"['direct', 'overanswer']","; The witness may be giving a direct answer or an overly detailed answer, which may not necessarily be accurate"
54,11389598193,Had they been in touch with you or your staff before scheduling that date?,"Yes. They actually had asked whether I would be available in the morning on Tuesday, and I was not. Then we agreed that I would testify in the afternoon.",100000,110000,['answer'],The witness is providing a clear and concise response to the question,"['direct', 'overanswer']",; A witness who is confident and wants to provide more information than necessary to answer the question vs. a witness who is providing a straightforward and direct response
55,11389598187,Have you testified tonight to anything that was not discussed at last Friday's hearing?,I'm sorry. What?,000011,000011,['cant answer'],There is no ambiguity that the witness is signaling he is unable to answer the question,"['honest', 'lying']",; A cynical annotator interprets the clarification question as lying in order to stall vs. an optimistic annotator might view it as being honest
56,11525545039,"Do you believe that some of the elements that were contained in the TPP can be the basis of moving forward, as Secretary Ross and yourself and the trade ambassador do what the President has requested, and that is to renegotiate NAFTA?","Absolutely. Again, many of the principles that were included in that, and actually in tandem with the renegotiation of NAFTA, you might see sort of a trilateral TPP. I am just suggesting that, but many of the principles that you all had in these negotiations are still viable, it is just a matter of fine-tuning those in a way that makes sense, I don't think this Administration is not against free trade at all, it really is more concerned to fair trade.",110000,111100,"['answer', 'shift']",The witness is providing an answer to the question by stating that he believes that some of the elements from the TPP can be used as a basis for moving forward with the renegotiation of NAFTA. He also shifts the conversation to discussing a possible trilateral TPP and how the principles from the TPP negotiations can be fine-tuned to make sense.,"['direct', 'overanswer', 'dodge', 'correct']","; A direct answer is a response that directly addressed the question asked, while an overanswer is a response that provides more information than what was asked. In this case, the response is a direct answer that addresses the question directly.; An annotator who views the witness as deliberately trying to evade the question might interpret the response as a dodge, whereas another annotator might view it as a correct response to the question"
57,11525545156,"And then the other question was, the Under Secretary was Senate-confirmed, and this would be appointed?",Our expectation is this Assistant Secretary will be confirmed as well.,100000,110000,['answer'],The witness provides a direct response to the question,"['direct', 'overanswer']","; The witness is providing a direct response to the question without elaborating, or the witness is providing an overly detailed response that goes beyond what is asked to provide additional context"
58,11525545139,Do you have any thoughts about that?,"Well, you mentioned several things. Let me think of that and then I can address your final question. But certainly, from the vigilance over foot-and-mouth, as well as any other disease, Congressman, you know that we thought we were done with screwworms, and yet we have these things break out, and very quickly contained, but you have to be vigilant every day.",001101,100000,['answer'],The witness is providing a substantive response to the question,['direct'],; The witness is providing a direct answer to the question
59,11388494137,You think they don't discuss it?,It doesn't ask for your conversation. It doesn't say what your participants are.,001100,111100,"['answer', 'shift']",The witness is answering the question and also shifting the conversation to a different topic,"['direct', 'overanswer', 'dodge', 'correct']","; A direct response that sticks to the question, or an overly detailed answer that provides unnecessary information; A cynical annotator interprets the shift as a dodge to stall for time, while an optimistic annotator might view it as a correct clarification"
60,11388494185,It is Outlook?,"Yes. We have, actually, Microsoft. At least I have Microsoft Office.",100000,110000,['answer'],The witness is providing a direct response to the question,"['direct', 'overanswer']",; The witness is giving a direct answer to the question or providing additional information without being prompted to do so.
61,11388494086,"Do you read that in the Declaration of Independence, Mr. Commissioner?","I never thought of it that way, but I don't read it that way, no.",100000,001100,['shift'],The witness is responding with a change in topic or focus,"['dodge', 'correct']",; The witness might be correcting himself or avoiding a direct answer
62,11389598069,"Now, you came on in December, right, John?","Yes, the end of December.",100000,110000,['answer'],The witness is providing a direct and complete response to the question,"['direct', 'overanswer']","; The witness is answering the question directly, but may be providing more information than necessary vs. the witness is answering the question directly and may be providing information that is not relevant to the question"
63,11531417075,So let me ask you: How many enforcement actions has the Bureau initiated since you took over?,We have initiated none since I have been there.,100000,110000,['answer'],"The witness has given a direct, unambiguous response to the question","['direct', 'overanswer']","; A direct response would be a simple answer to the question, while an overanswer would be more detailed or provide additional information."
64,11525545083,"I hope that, as you have indicated, and I am sure you will, use every tool at your disposal to help us address that issue of the cotton producers belt-wide?","Thank you, sir. I haven't told the Chairman yet, but our Chief Economist just said Georgia was number one in cotton.",000100,110000,['answer'],The witness is providing a response to the question,"['direct', 'overanswer']","; The witness answers directly with a positive response, emphasizing the importance of using every tool available to address the issue, or the witness responds with an exaggerated statement about Georgia's position in cotton production as a way to distract from the question being asked."
65,11531417016,Do they review your request?,"No, I have--I don't think so. They have never asked the CFPB to justify any spending. We send over a letter that says, ``Please send us''--I think the letter I just sent last week was $98.5 million--",100000,110000,['answer'],The witness is providing a specific response to the question,"['direct', 'overanswer']","; A direct answer would be a straightforward and concise response to the question, while an overanswer might provide additional information that is not directly related to the question, but could be relevant or helpful."
66,11388494056,Is that correct?,My point was what you are going to get is mostly irrelevant material.,001000,000000,[],The witness is not answering the question or providing any information,[],
67,11531417145,"And if you feel you need to expand on them, will you please submit them in writing?",I will do my best.,100000,110000,['answer'],The witness is providing a direct response to the question,"['direct', 'overanswer']","; A witness may directly answer the question or provide more information beyond what is asked, depending on their level of comfort with the topic"
68,11525545005,"But would a companion program for animal health mirroring the Plant Pests and Disease Program, administered by APHIS, be helpful in your opinion in managing these disease threats?","Certainly. From a food safety perspective, from the Animal and Plant Health Inspection Service, the USDA and those sub-agencies are probably second to none in the world. And that is why the USDA stamp is so valuable and revered around the world. People trust it and we want to continue to maintain those high standards in those areas.",110000,110000,['agree'],The witness is indicating agreement with the question,"['direct', 'overanswer']","; A witness who agrees with the question directly provides a comprehensive answer, while a witness who provides an overly positive answer may be trying to excessively please the interviewer."
69,11531417123,Is that right?,"Let me make one thing very clear to everybody. We are still going after bad actors. In fact, I have actually taken the extraordinary step of ratifying action in order to clarify whether or not the constitutional issue has been handled. I have ratified actions in other litigation that is ongoing. We are still going after bad actors.",101100,110000,['answer'],The witness is providing an answer to the question,"['direct', 'overanswer']","; A direct response would be to simply confirm or deny the question asked, while an overanswer would be to provide more information than asked for"
