,Index,Question,Response,Labels,Filler Words,Stuttering,Concise,Repetition,Rambling,External References,Complicated Terms,Sarcasm,Rhetorical Questions,Direct Answer,Logical Coherence,Hedging Language,Assertive Language,Evasive Language
13,11525545102,"All right. We look forward to working with you on that.    The Tennessee Cattlemen's Association appreciates the establishment of an Under Secretary for Trade position created in the 2014 Farm Bill. How are the bilateral agreements progressing with the countries that have been part of the TPP agreement? And many of these countries, as you know, offer significant market opportunities for U.S. beef, and I hope that under your leadership we can count on you to negotiate these bilateral agreements.","Well, certainly, the two great wins in that area is American beef back into Brazil already, already the first shipment, and I hope we will be able to announce very soon and show you a picture of U.S. beef going into China, which is a huge market. I think your cattlemen are looking forward to that. There are technical issues to continue to resolve when dealing with some of the international buyers. It is the Yogi Berra philosophy, ``It ain't over until it is over.'' That is what we are working on.",101000,yes,yes,no,yes,yes,no,no,no,no,no,no,yes,no,no
14,11525545152,"I want to follow up on a question that Representative Bustos asked earlier. In my different roles in the State of Delaware, one of them was as state personnel director. When you talked about the reorganization and the realignment, I was interested specifically in the Under Secretary position for Rural Development. And I know that it is one that carries significant weight. You talked about it as well, the different responsibilities, and now pulling it closer to your office. And I just was hoping you could clarify, it is my understanding that there are many functions that the Under Secretary is legally able to perform, that a special assistant would not be able to perform. Is that correct?","I am not familiar with that. I don't know that that would have influenced my decision, had I thought that. With the Assistant Secretary reporting directly to me, I can't believe that that would be diminished. You are going to have directors in the three areas of Rural Development, with utilities service, water, and community facilities. You will still have directors in that, with the same subagency mission areas there. My expectation is that those people will continue to report to the Assistant Secretary. If their powers or influence or ability to operate are diminished, we will just have to figure out how we resolve that.",000001,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
15,11531417010,"So you, on your own recognizance, could essentially--you could, I suppose, exempt all banks that started with a C?","Yes, sir.",100000,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
16,11388494096,"Now, one of the problems we have here is an adverb. The word used in the statute is exclusively; a social welfare exclusively devoted to that purpose, is that correct?",That is correct.,100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
17,11388494117,"Now, this is a newsletter that came out just three weeks ago. IRS Exempt Organization Newsletter, March 4, 2014. Are you familiar with this newsletter that goes out from the Exempt Organizations Division of the Internal Revenue Service?",I do not see those.,000100,yes,no,yes,no,no,yes,no,no,no,no,yes,yes,no,no
18,11531417043,"You also said, ``It turns out being a joke, and that is what the CFPB really has been, in a sick and sad kind of way. Some of us would like to get rid of it.'' Do you remember saying that?","Again, I don't have a specific recollection, but I have been informed that, yes, I have said that. And I believe that I did say that.",100000,no,no,yes,yes,no,no,no,no,no,yes,yes,yes,no,no
19,11531417051,"Let me just say to you that you couldn't implement a thing unless, first of all, there was legislation that was passed to deal with what you are doing; and, second, that we have the responsibility for oversight for your implementation. So I want you to understand the relationship.    Furthermore, let me just say that the Office of Fair Lending and Equal Opportunity is something that I am very concerned about. Mr. Mulvaney, the Consumer Bureau's Office of Fair Lending and Equal Opportunity has had many successes, including record court settlements for consumers who were illegally discriminated against in credit court mortgage and indirect lending.    You recently made changes to gut the powers and undermine the role of this critical office. Why have you stopped experts in supervision and enforcement of our lending discrimination laws from doing their jobs?","We haven't. The Fair Lending Office has a supervision and enforcement function and an education function. And, prior to the changes that I made, all of it sat within our own Supervision and Enforcement. And all we did is split it into two pieces, so that supervision and enforcement was under Supervision and Enforcement, and education was actually elevated, Congresswoman, to the director's office. So we actually put them in more of a prestigious position in the office than existed beforehand.",110000,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,no
20,11389598181,"I think the understanding is the rules of the House say that Members should conduct themselves in a way that reflects credibility upon the House. I think people watching this hearing today can decide whether or not that's been followed on that.    Look, I think what you're trying to tell people at one point is that it's the Inspector General's responsibility to review this matter and file a report and, in that report, make recommendations as to what action might be done or, upon reviewing that report, you or others might make recommendations of what might be done, such as refer to a--another body like the FBI or somebody else. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
21,11389598006,"Right. So, in 2011, when her hard drive failed, if you were properly backing up all the information required under the Federal Records Act, which would include the information she selected to have and apparently deleted from the exchange server, you would have had all of those emails in your backup, wouldn't you?",All emails are not official records under any official records act. Only emails are saved that reflect agency actions or----,001100,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
22,11388494151,"Thank you, Mr. Chairman.    Commissioner, Chairman Issa wrote a letter to you yesterday, complaining that you were guilty of a failure to comply with the committee's demands for documents. He also said, ``Your continued noncompliance with these requests also contravenes your pledge to fully cooperate with congressional investigations.'' So even though you have already produced more than 400,000 pages to the committee, even though you have 250 employees working on producing more, he accuses you of violating your pledge and frustrating congressional oversight. I think this is shameful and it is even more so when you actually look at the unbelievably broad demands the chairman has made.    Lets look at just one of these demands. Number 8 in Mr. Issa's letter, it demands the following: ``All documents referring or relating to the evaluation of tax-exempt applications or the examination of tax-exempt organizations from January 1, 2009 to August 2nd, 2013.'' Let me read that again: All documents from 2009 to 2013, nearly four years, referring or relating in any way to tax-exempt applications.    Mr. Commissioner, how broad is this request?","That request will get you not thousands, but probably millions of documents. The chairman has been focusing on emails, but you are exactly right, the full sweep of the subpoena will mean that we will be at this for months, if not years, collecting that information, redacting it, and then providing it.",110000,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
23,11388494153,"Let me ask you this. The evaluation of tax-exempt applications is the function of the Exempt Organizations Division of the IRS. It is my understanding that about 800 people work in the Division, is that correct?",That is correct.,100000,yes/no,yes/no,yes/no,yes/no,yes/no,yes/no,yes/no,yes/no,yes/no,yes/no,yes/no,yes/no,yes/no,yes/no
24,11525545069,"Thank you. Thank you, Mr. Secretary, for being here. And I appreciated reading that your new motto at USDA is, ``Let's do right and feed everyone.'' I think we all hopefully share that goal.    I was a little surprised in your opening statement and in your written testimony I didn't see any mention of SNAP, which is the premiere anti-hunger program in this country. We have 42 million Americans who are food-insecure, who are hungry, many of them rely on this program to be able to put food on their table for themselves and their kids. It is one of the most efficiently run Federal programs we have. And I want to take this opportunity to thank the men and women who work at USDA who oversee and implement this program because it has one of the lowest error rates and fraud rates of any Federal program we have. We might want to consider lending some of those staff to the Department of Defense to oversee their defense contracting. They might get it better over there. But the bottom line is this is a good program. I worry because there is lots of talk, I have a bunch of articles that appeared in the last couple of weeks of Members of this body, and some people in the Administration, looking at SNAP as a place to basically try to find money to pay for other priorities; essentially, using it as an ATM machine, and that would be a mistake. We have heard talk of block granting SNAP, we have heard talk of putting more restrictions on the program, putting more hurdles in place to make it more difficult for people to be eligible for the program, which would be a mistake. The average amount of time that people are on this program is less than a year. And the benefit, I would argue, is inadequate. It is, on average, about $1.40 per person, per meal, which you can't buy a coffee for that nowadays.    My question to you is, and I am looking for some assurance here that; first, you are a strong defender of the program, that you are not advocating structural changes, or trying to put more hurdles in place to make it more difficult for poor people to get food, because it is a concern of a lot of people in this country. I would be interested in hearing your views on what you plan for SNAP?","Thank you, Congressman. I did not include that because I was hoping you would ask me the question. I thought you would. But nonetheless, I agree with all that you have said. It has been a very important, effective program. I am a continuing improvement guy; can we improve maybe the delivery and the processes and the protocols there. Yes, we have some disparity between our states of how they are implementing and executing that, and the cost over delivery, and I would like to see more unanimity in some of those delivery mechanisms, learning from the best, learning from one another about how we can deliver those programs even better. But as far as I am concerned, we have no proposed changes. You don't try to fix things that aren't broken. And when the motto is, ``Do right and feed everyone,'' I view that as very, very inclusive.",100000,no,no,yes,yes,no,yes,no,no,no,yes,yes,no,no,no
25,11531417131,"I am sorry, did you just say half of their time?",Up to half of their--,100100,yes,no,no,yes,no,no,no,no,no,yes,yes,no,no,no
26,11388494060,"To Lois Lerner with a copy to Holly Paz. And she said Cincinnati wasn't publicly thrown under the bus; instead, it was hit by a convoy of Mack trucks. Are you aware of her statement as to what took place?","I am. I am aware of the fact that you already have a significant number of Lois Lerner emails, obviously, and, in fact, we have been trying to----",110000,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
27,11525545110,"Thank you, Mr. Chairman. Good morning, Mr. Secretary. How are you today?    Mr. Secretary, you are a veterinarian by trade, and that Pennsylvania is the home of one of the greatest veterinarian schools in the nation; University of Penn. I was just visiting that school last week. Can you share the importance of veterinarian programs that you look to strengthen as it relates to our nation? I don't hear a lot about that, and obviously, I am really concerned. And also the aspect of diversity added to the element of veterinarian school.",Right.,001100,yes,no,yes,yes,no,no,no,no,no,yes,yes,no,no,no
28,11388494041,"My final question, I understand that the IRS has now completed all of the inspector general's recommendations, but, going forward, what additional plans do you have to ensure that these management problems have been fully addressed?","We have agreed with the inspector general that before any election we will conduct additional training sessions and try to sensitize all of the people reviewing applications to make sure that we handle them appropriately, no matter what the political background of any of the organizations; and this would apply to people at one end of the political spectrum or the other. That will be done before every election as we go forward.",100000,no,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
29,11525545003,"Thank you, Mr. Chairman.    First of all, Mr. Secretary, I want to let you know, and I think you know this, that I very strongly support the Chairman and the cotton industry, and finding a fix for them, and so whatever you can do to help, I will be there to help as well.    The Rural Development issue has caused some consternation here and there, but I take you at your word that you are going to continue to make that a priority, you are the Secretary, you decide how the Department should be run. And the only thing I would say is we are going to watch to make sure that Rural Development gets the same kind of emphasis that it always has. And you have said that, and I expect that will happen.    And another issue that I hope you and Secretary Ross, and I think you will, keep the Mexicans' feet to the fire on the sugar issue and try to get that resolved. So far you have been doing a great job with that.    One of the things that I went through here recently, we had a High-Path AI outbreak in my district, and the Department did a great job responding to it, and the state and everybody. I have had a firsthand look at this, and it is clear that the time to start a conversation with our trade partners regarding the use of vaccines to minimize the impact of High-Path AI doesn't need to happen during the course of the outbreak. It seems like what we do, but it needs to happen at a different time. That is when the trade impacts are the most damaging.    Do you think that because of the trade impacts associated with a decision like the use of vaccines to eradicate a disease, such as a stamp-out procedure, should begin now rather than when we get into the next----?","It is wise, obviously. Sometimes, I guess, the saying we have in Georgia, ``When the mule is out the gate, it is too late to close the gate.'' You don't get that opportunity after an outbreak has occurred. You all are wise in considering a vaccine bank, whether it is foot-and-mouth disease, whether it is High-Path Avian Influenza.    I will comment on the fact that while the 2015 outbreak of High-Path we were a little slow to respond, both at the state and probably the Federal level, the outbreak that we have had in Tennessee and north Alabama this year, I was very, very impressed with the process there. The biosanitary processes and protocols that our producers have learned, the depopulation, in the speed with which USDA moved over the indemnification issues, and there was no confusion there. To their credit, that was confined very, very tightly. And that is the best kind of insurance we can have, although this Committee and Congress is very wise to consider a foot-and-mouth disease bank, maybe High-Path AI as well, because of the damage to the market psychologically. What happens whenever we have any of these outbreaks, you go back to BSE almost 15 years ago or longer, that is how long it has taken us to get beef back into some nations there. It damages the market, not just for that period of time, but it gives people a loss of confidence in our reputation of safety in the U.S.    We know that vaccination is effective, and you are wise to consider those efforts.",100000,no,no,yes,no,no,yes,no,no,no,yes,yes,no,yes,no
30,11388494029,You said something about relevance. Can you explain that?,"Part of the process when this started, because there are literally millions of emails, was to take a look at, in agreement with the staffs of the investigating committees, take a look at 83, ultimately it was originally a smaller number, the IRS added to the custodians as it were, that is, the people sending and receiving emails, there are 83 of those that we agreed to look at. The terms in terms of what would be relevant were determined by congressional committees, as well as the IRS, to try to limit the volume. As I say, limiting the volume, you still have 700,000 pages of relevant documents. To the extent that somebody wants to look at hundreds of thousands more pages of what the search terms defined by the Congress would be termed irrelevant, at some point we are happy to provide those. We will provide those in the orderly course.    But I will tell you that our experience is it is going to be an overwhelming volume of materials. They will take us some significant time to redact taxpayer information, a significant part of which will have nothing to do with this investigation. But if that is the way the committee wants to go, we will go that way. But the other committees, and staff of this committee in the early determinations, decided that that would be a fruitless task of overwhelming the investigators, not us, overwhelming the investigators with thousands of pages of irrelevant documents. Therefore, they suggested with us and selected with us search terms of what would be relevant: Tea Party, examinations, whatever else they picked. There are a whole series of those terms designed to limit the volume of materials.    We still have provided a lot of duplicative and probably irrelevant materials within those search terms, but we have not determined anything within those search terms. We have said if those are the terms that will help you winnow it down, we are happy to work with you. But if the committee wants to get simply large volumes of personal emails from a lot of different people, we will go through again, making sure that we redact those appropriately. As I say, we have provided unredacted copies of all of this in terms of the relevance determined by the committees to the other committees, and we provided all of the redacted information available now and we are continue to redact it. It cannot be done overnight.",100000,no,no,no,yes,no,yes,yes,no,no,no,yes,no,no,no
31,11531417045,"All right. Yes or no, were you an original cosponsor of H.R. 3118, a bill introduced in the last Congress by Representative Ratcliffe to fully and completely repeal the Consumer Bureau?","It wouldn't surprise me if I was, but I don't remember the bill by that number.",101000,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,no,no
32,11531417069,I know that you made--I was talking with some folks and there was a situation. I know that the Chairman talked a minute ago about some of the dollars that you were using. And you have some economic researchers here that--something like 40 of them--and they are able to do some self-directed research for you. And is that very productive?,"I haven't found the productivity in it yet, Congressman. We could talk about that maybe a little bit further in another question. But yes, the self-directed research that is not aimed toward the mission of the Bureau is something that has caught my eye.",101000,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,no
33,11388494039,"On page 17 of the inspector general's report he lists another recommendation: ``Provide oversight to ensure that potential political cases, some of which have been in process for three years, are approved or denied expeditiously.'' In response, the IRS chart says that this ``As of February 21st, 2014, 112 cases in the original backlog, 85 percent, have been closed.''    Commissioner, this is good news, and I understand from your testimony today that this number has gone even higher, to 87 percent. Can you please explain how this expedited review process worked? I think I have one minute left on my time.","The way that worked is Interim Commissioner Danny Werfel, who I think did a great job as the interim, established a process for expedited review, and any applicant who would simply certify that they were not going to spend more than 40 percent of their time on political activity could be approved immediately. And that streamlined process continues for new applicants. Forty-five or so of the existing at that time pending applicants filed that paper and were immediately reviewed and approved. Of those that are still pending, they have decided not to, in fact, sign the affidavit that they would not spend more than 40 percent of their time on political activity.",100000,no,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
34,11388494076,"He just said something, Mr. Chairman, and I want to make sure it is clear. It sounds like, Mr. Chairman, that he has an impression of what is being subpoenaed using certain lists and we have an opinion, and they don't coincide. Is that accurate?","No. I think what has happened is the subpoena that was delivered to me in February said it wanted all the emails for a set of people. What we have been trying to do is all of those people, you have emails from those people with regard to the determination process pursuant to the search terms that we have been working with. The subpoena now says we would like them all for anything. We have now finally completed, although we are still working on the redaction, all of the production of documents regarding the determination process, which is what the IG report focused on. We have said that that is the first priority we have had. We have never said we are not going to provide you the rest of the documents, and in fact, trying to figure out the most efficient way to do it, we have said we will provide you Lois Lerner emails on everything with regard to examinations, appeals, and the regulatory process as it goes forward.    And I have said when we are done with all of that, if you want to actually get emails, if you want them all, we will give them all to you, but if you want to actually take a more focused investigation on the regulatory process or otherwise, we are happy to work with you to figure how that goes. But in light of this chairman's view, as soon as we can finish the rest of these redactions and go forward, we will provide you volumes of emails, which many of them are going to be irrelevant, which is what I said in Congressman Mica's comment. Not that the materials you have are irrelevant; the ones you are likely to get in volume are irrelevant. And if you want it without any selective process, we will redact them. There are going to be thousands of pages and we are happy to provide them to you, but it is not going to expedite the conclusion of this investigation and, as I say, a significant part of it is going to be irrelevant.",100000,yes,no,no,no,no,yes,no,no,no,no,yes,yes,no,no
35,11389598018,Did you reasonably believe that at least one email may have been lost?,No. I did not have any basis for knowing what the answer to that was----,100000,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,no,no
36,11531417079,"OK, that is good. May I ask that you submit the documents to the committee? Because I would like to read them.",What documents would that be?,000001,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no
37,11389598016,"So the American people should believe that if they don't have the resources to pay their taxes, they shouldn't pay their taxes, because if the IRS doesn't have the resources, it won't keep records. That's pretty much what you're telling us here tonight, is that resources are a question of whether or not you maintain key documents.    Let me just go into one thing in my limited time. You came here and you said--put it up on the board--that, as you did today, you were going to tell the truth, the whole truth, and nothing but the truth.    You saw that montage in the opening. You knew there was a problem with some of Lois Lerner's emails when you came to testify in March; isn't that true?",I knew that I'd been told there was an issue that no one knew the ramifications of.,111000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
38,11525545116,"I have always said that food policy is foreign policy, and we know that food is a bipartisan issue that we all have to eat. What would you do to assure that everyone on the spectrum, from neighborhoods to global food economies prioritize the importance of food policy?","Well, we talked about, I want the motto to be more than just a motto; ``Do right and feed everyone.'' We have an awesome opportunity in this country as abundant food suppliers for the world, and that doesn't exclude our American citizens too who have less opportunity for food safety and food nutrition. But the fact is that whether it is the P.L. 83-480 program, Food for Peace, McGovern-Dole, or others, I hope that we can see these programs sustained and be able to use the bountiful production of our American producers in order to be a weapon for peace around the world.",110000,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
39,11525545181,"Right. And early on, Congressman Scott spoke about the 1890 institutions, and I happen to represent Florida A&M University that is one of them. And in the early years, there was quite a great deal of interest in agriculture and people returning. In fact, my father-in-law was the farm manager at the university. And it was a great deal of interest to students who were coming out. When I came up, as you say, I was in the FFA, 4-H club, and all of those areas that help you get very acquainted with farm products, growing cattle and poultry, and so forth. But they have been under-funded, and I really feel similar, and I know you have an institution in Georgia, which is right across the line, that we really can enhance that opportunity for students that are going in. You made a statement earlier about, if you don't have these right here, these cell phones and other activities, that is what the young people really need, and the technology that goes along with it.    My question is what can we do when working on the farm bill to make sure that we engage those institutions more with the funding they need to develop more farmers? My father-in-law was at Tuskegee where they did a lot of research with the peanuts and all this other stuff. And so that sets the mould for the future of feeding everyone like you talked about, but those institutions need to get more engaged.",You represent the Rattlers?,001101,no,no,yes,no,no,no,no,no,yes,yes,yes,no,no,no
40,11388494114,Yes. And is it fair to say the vast majority of those comments are negative?,I have no idea; they are being analyzed right now.,000001,yes,no,no,yes,no,no,no,no,no,yes,yes,yes,no,no
41,11389598071,"And they briefed you. You were briefed about this whole situation the beginning, I guess, of January.    In February, you testified today that you learned that there was a problem recovering some of the emails. Is that correct?","No, I--yes, I--what I learned was that there was an issue with her emails, that there was a problem with the dates.",101000,yes,yes,no,no,no,no,no,no,no,yes,yes,no,no,no
42,11388494177,"And you have not complied with it, is that correct?","There is physically no way anyone could have complied between February 14th and now. We have never said we won't comply. We have said, in fact, we are----",000100,no,yes,no,no,yes,no,no,no,no,yes,yes,no,no,yes
43,11525545179,"I represent northwest Florida, but one of the things that is interesting, within my district, one in every four Floridians have been on SNAP at some point over the last 12 months; twice the national average. And so what level of commitment do you see that we can give to those of us in Congress that have this kind of food insecurity in our area to either enhance the SNAP program? And I was very interested in some of the information that you talked about earlier about education, when someone said about what do people have in their baskets in the grocery store, because growing up in a rural area in a community involved in a lot of farming, all of us as kids, wanted candy and different things in their basket, as a part of what kids actually do. How would you advise food banks to prepare for the added demand if SNAP gets cuts in the farm bill?","One of the ways, what you indicated in your district, what we need to educate people on is that SNAP usage is just not in urban areas, we have a huge rural utilization of SNAP as well in those areas, and the good thing about using those fresh fruits and vegetables you all grow down there is extremely helpful. Food banks, one of the things we can do in food banks is develop a wonderful, progressive food waste program where many of these foods we ought to be ashamed as a nation over our waste of some products, while some people go hungry. Developing programs where we can coordinate with our food banks in these under-served areas with safe food waste issues, policies that make sense, and maybe removing some of the things that don't make sense, maybe one of the areas we can work on together.",101000,yes,yes,no,no,no,no,no,no,no,yes,yes,yes,no,no
44,11531417034,"If you chose--if you chose, going forward, to ask for zero dollars, isn't it true that the other prudential regulators--say the Fed, the OCC (Office of Comptroller of the Currency), the FDIC (Federal Deposit Insurance Corporation)--do have secondary concurrent jurisdiction to enforce all Federal consumer protection laws?","In most places, I think there is one exception on abusive, and there are some exceptions, I think--",001000,yes,yes,no,yes,yes,yes,no,no,no,yes,no,yes,no,no
45,11531417028,"Could you take that $250 million and ensure that every man, woman, and child in America has a CFPB tee shirt, ball cap, and koozie?","Yes. In fact, I think, under previous leadership, we paid to put advertising in every single tax return.",100000,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,no
46,11389598134,I'm asking you. Do you have any ability to say no crime has been committed?,I have the ability to say I have seen no evidence of any crime.,101100,no,no,yes,no,no,no,no,no,no,yes,yes,yes,no,no
47,11388494037,"Let's look more closely at the status of these recommendations.    The inspector general's first several recommendations begin on page 10 of his report. They propose that the IRS change its procedures for how screeners in Cincinnati classify applications. All of these recommendations are now marked as completed.    Commissioner, can you explain what new guidance the IRS has provided to screeners in Cincinnati about how they should classify and process these applications in an appropriate way?","Yes. The criteria for exemption under (c)(4) are complicated because it is a ``facts and circumstance'' determination. The guidance and the new training has provided more guidance to those reviewing as to what is appropriate political advocacy and what is direct political campaign intervention. It is the campaign intervention that if it becomes your primary activity, you, in fact, are not eligible to be a 501(c)(4). There obviously are complicated terms. We provided better guidance and we have also provided improved and new supervision for any determination that is going to be delayed. We also have provided clear lines of authority so if anyone needs advice or additional assistance they can get that automatically and easily.",100000,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no
48,11389598059,"Now, despite all of these efforts, the field director finally emailed Ms. Lerner with the results.    Next slide, please.    ``Unfortunately, the news is not good. The sectors on the hard drive were bad, which made your data unrecoverable. I'm very sorry. Everyone involved tried their best.''    So the technical experts concluded 3 years ago that the sectors on her hard drive were bad. Is that accurate?",That's what the email says.,101000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
49,11531417032,"And that was in the second quarter of 2018. You have now since asked for $98.5 million in the third quarter of 2018, is that correct?","Yes, sir.",100000,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
50,11388494100,"Now, if I said to my spouse, honey, we have an exclusive relationship, and I mean by that 49 percent, I would probably have problems in my relationship. To her and to me exclusively means just you all the time, 100 percent. So how in the world did we get to a situation where the IRS, on its own, outside of statutory authority, decided to interpret this as primarily? Because, to me, that is part of the problem. Exclusively ought to mean exclusively. And if Congress wants to change that, we should change the law. But I don't remember Congress investing IRS with the authority to actually decide to interpret it radically different, not just kind of a little fudge factor here. This is radically different. And it seems to me therein is the problem, because clearly some of these organizations are not exclusively social welfare agents, I mean, clearly, they are largely designed to be political, partisanly political, that concern the chairman has, overt partisan communication, and I share that concern. And all too many of these organizations hide under the umbrella of social welfare when in fact what they really mean is partisan political activity. Can you address this dilemma for me, how the IRS could possibly take the word exclusively and reinterpret it to mean mostly, sometimes, just shy of 50 percent, primarily?","Needless to say, I wasn't around in 1959, when that regulation was given to the IRS.",001001,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
51,11389598087,So that might exist? That data may exist?,"If any of the data exists, it's been searched for, all of the emails. I'm told we've searched every word of every----",101100,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,no,no
52,11525545053,"And I know there have been some estimates out there on what kind of a cost it might be if we have an outbreak of FMD, but do you have a sense of that? And I don't want to hold you to that on oath because those things are kind of amorphous, but could you give us a sense of the scope that your perception is?","I don't have any numbers right there, but it would be the antithesis of priceless.",000101,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
