qa_index_digits	gold_labels_binary	r_text	q_text	q_text_last_question	gold_sentiments	gold_q_sentiments	gold_workers	gold_q_intents	hit_order	q_speaker_role	r_speaker_role	gold_q_intents_num	q_speaker_party	gold_sentiments_num	gold_q_sentiments_num	gold_sentiments_coarse_num	q_speaker	gold_sentiments_binary	gold_q_sentiments_count	gold_sentiments_coarse_count	gold_sentiments_coarse_binary	gold_q_sentiments_coarse_count	gold_q_sentiments_coarse_num	gold_q_sentiments_coarse_binary	entropy	entropy_norm	entropy_norm_buckets	entropy_binarized	question_type_num	q_text_all_questions	gold_label_powerset	gold_label_powerset_binary	q_text_last_2_sents	q_text_last_3_sents	q_text_first_question_and_rest	q_text_last_question_and_rest
11531417014	100000	I send a letter to the Federal Reserve Board and they send me a check.	You do? So how do you get your money, Mr. Mulvaney? How do you get your appropriation?	How do you get your appropriation?	('neutral', 'neutral', 'veryPositive', 'positive', 'neutral', 'positive', 'negative')	('somewhatNegative', 'neutral', 'veryPositive', 'positive', 'neutral', 'positive', 'somewhatPositive')	('worker_12', 'worker_65', 'worker_62', 'worker_39', 'worker_0', 'worker_9', 'worker_63')	('attack', 'attack', 'attack', 'neutral', 'attack', 'neutral', 'neutral')	1	 Texas  Chairman	 Hon. Mick  Acting Director  Bureau of Consumer Financial Protection	-1 -1 -1 0 -1 0 0	Republican	0 0 3 2 0 2 -2	-1 0 3 2 0 2 1	0 0 1 1 0 1 -1	Chairman Hensarling	0 1 0 1 0 1 1	0 0 1 2 1 2 1	1 3 3	1 1 1	1 2 4	-1 0 1 1 0 1 1	1 1 1	0.0	0.0	0.0	10000000	4	You do? So how do you get your money, Mr. Mulvaney? How do you get your appropriation?	0	100000000000000000000000000	So how do you get your money, Mr. Mulvaney? How do you get your appropriation?	You do? So how do you get your money, Mr. Mulvaney? How do you get your appropriation?	You do? So how do you get your money, Mr. Mulvaney? How do you get your appropriation?	How do you get your appropriation?
11525545055	100000	Again, any valid insurance program, whether it is crop insurance or any other insurance program, has to reflect the reality of risk there. That is what insurance is all about. As I said, as we continue to perfect the insurance program, because I agree with you, and as you well know, credit in these economic times is getting more tight, lenders are requiring an insurance product, maybe forward contracting as well, so that the producers can demonstrate repayment ability. And as we go through there, yes, I agree that it ought to be commensurate with risk. That is a tough issue, how do we do that individually, or by county or by region, in a way to do that. That is why reporting is so important for our farmers. The Census is so important for our farmers and producers to make sure we have accurate data that we can make good, wise actuarial decisions on.	Yes, I will go with that.    Let me shift subjects just a little bit, there has been a little discussion here on crop insurance, and I want the record to show that I absolutely support crop insurance. It is the essential component for risk management. And if we don't have crop insurance, we lose perhaps generations, especially young farmers. And so it is essential to keep our family farms on the farm, the ones we have left.    I will just ask the question this way. Would it be your belief that the unsubsidized premium for crop insurance should reflect the risk?	Would it be your belief that the unsubsidized premium for crop insurance should reflect the risk?	('positive', 'veryPositive', 'positive', 'neutral', 'somewhatNegative', 'neutral')	('somewhatPositive', 'positive', 'somewhatPositive', 'neutral', 'negative', 'neutral')	('worker_4', 'worker_39', 'worker_2', 'worker_0', 'worker_8', 'worker_41')	('attack', 'attack', 'neutral', 'attack', 'favor', 'neutral')	3		 Hon. Sonny  Secretary  U.S. Department of Agriculture  Washington  D.C	-1 -1 0 -1 1 0	Republican	2 3 2 0 -1 0	1 2 1 0 -2 0	1 1 1 0 -1 0	Mr. King	0 0 1 1 0 1 1	0 1 0 2 2 1 0	1 2 3	1 1 1	1 2 3	1 1 1 0 -1 0	1 1 1	0.0	0.0	0.0	10000000	1	Would it be your belief that the unsubsidized premium for crop insurance should reflect the risk?	0	100000000000000000000000000	I will just ask the question this way. Would it be your belief that the unsubsidized premium for crop insurance should reflect the risk?	And so it is essential to keep our family farms on the farm, the ones we have left. I will just ask the question this way. Would it be your belief that the unsubsidized premium for crop insurance should reflect the risk?	Would it be your belief that the unsubsidized premium for crop insurance should reflect the risk?	Would it be your belief that the unsubsidized premium for crop insurance should reflect the risk?
11388494029	100000	Part of the process when this started, because there are literally millions of emails, was to take a look at, in agreement with the staffs of the investigating committees, take a look at 83, ultimately it was originally a smaller number, the IRS added to the custodians as it were, that is, the people sending and receiving emails, there are 83 of those that we agreed to look at. The terms in terms of what would be relevant were determined by congressional committees, as well as the IRS, to try to limit the volume. As I say, limiting the volume, you still have 700,000 pages of relevant documents. To the extent that somebody wants to look at hundreds of thousands more pages of what the search terms defined by the Congress would be termed irrelevant, at some point we are happy to provide those. We will provide those in the orderly course.    But I will tell you that our experience is it is going to be an overwhelming volume of materials. They will take us some significant time to redact taxpayer information, a significant part of which will have nothing to do with this investigation. But if that is the way the committee wants to go, we will go that way. But the other committees, and staff of this committee in the early determinations, decided that that would be a fruitless task of overwhelming the investigators, not us, overwhelming the investigators with thousands of pages of irrelevant documents. Therefore, they suggested with us and selected with us search terms of what would be relevant: Tea Party, examinations, whatever else they picked. There are a whole series of those terms designed to limit the volume of materials.    We still have provided a lot of duplicative and probably irrelevant materials within those search terms, but we have not determined anything within those search terms. We have said if those are the terms that will help you winnow it down, we are happy to work with you. But if the committee wants to get simply large volumes of personal emails from a lot of different people, we will go through again, making sure that we redact those appropriately. As I say, we have provided unredacted copies of all of this in terms of the relevance determined by the committees to the other committees, and we provided all of the redacted information available now and we are continue to redact it. It cannot be done overnight.	You said something about relevance. Can you explain that?	Can you explain that?	('somewhatPositive', 'somewhatPositive', 'neutral', 'somewhatPositive', 'somewhatPositive')	('somewhatPositive', 'positive', 'neutral', 'neutral', 'somewhatPositive')	('worker_1', 'worker_36', 'worker_0', 'worker_20', 'worker_31')	('neutral', 'neutral', 'attack', 'attack', 'neutral')	5	 Maryland 	 Commissioner  Internal Revenue Service 	0 0 -1 -1 0	Democratic	1 1 0 1 1	1 2 0 0 1	1 1 0 1 1	Mr. Cummings	0 0 0 1 1 0 0	0 0 0 2 2 1 0	0 1 4	0 1 1	0 2 3	1 1 0 0 1	0 1 1	0.0	0.0	0.0	10000000	1	Can you explain that?	0	100000000000000000000000000	You said something about relevance. Can you explain that?	You said something about relevance. Can you explain that?	Can you explain that?	Can you explain that?
11531417045	101000	It wouldn't surprise me if I was, but I don't remember the bill by that number.	All right. Yes or no, were you an original cosponsor of H.R. 3118, a bill introduced in the last Congress by Representative Ratcliffe to fully and completely repeal the Consumer Bureau?	Yes or no, were you an original cosponsor of H.R. 3118, a bill introduced in the last Congress by Representative Ratcliffe to fully and completely repeal the Consumer Bureau?	('somewhatPositive', 'neutral', 'positive', 'veryNegative', 'negative', 'negative')	('somewhatNegative', 'neutral', 'veryNegative', 'positive', 'positive', 'somewhatPositive')	('worker_25', 'worker_0', 'worker_56', 'worker_54', 'worker_46', 'worker_42')	('attack', 'attack', 'attack', 'neutral', 'neutral', 'neutral')	5	 California  Ranking	 Hon. Mick  Acting Director  Bureau of Consumer Financial Protection	-1 -1 -1 0 0 0	Democratic	1 0 2 -3 -2 -2	-1 0 -3 2 2 1	1 0 1 -1 -1 -1	Ms. Waters	1 1 0 1 1 1 0	1 0 1 1 1 2 0	3 1 2	1 1 1	2 1 3	-1 0 -1 1 1 1	1 1 1	1.0	0.6309297535714575	0.6	00000100	2	Yes or no, were you an original cosponsor of H.R. 3118, a bill introduced in the last Congress by Representative Ratcliffe to fully and completely repeal the Consumer Bureau?	1	010000000000000000000000000	All right. Yes or no, were you an original cosponsor of H.R. 3118, a bill introduced in the last Congress by Representative Ratcliffe to fully and completely repeal the Consumer Bureau?	All right. Yes or no, were you an original cosponsor of H.R. 3118, a bill introduced in the last Congress by Representative Ratcliffe to fully and completely repeal the Consumer Bureau?	Yes or no, were you an original cosponsor of H.R. 3118, a bill introduced in the last Congress by Representative Ratcliffe to fully and completely repeal the Consumer Bureau?	Yes or no, were you an original cosponsor of H.R. 3118, a bill introduced in the last Congress by Representative Ratcliffe to fully and completely repeal the Consumer Bureau?
11531417069	101000	I haven't found the productivity in it yet, Congressman. We could talk about that maybe a little bit further in another question. But yes, the self-directed research that is not aimed toward the mission of the Bureau is something that has caught my eye.	I know that you made--I was talking with some folks and there was a situation. I know that the Chairman talked a minute ago about some of the dollars that you were using. And you have some economic researchers here that--something like 40 of them--and they are able to do some self-directed research for you. And is that very productive?	And is that very productive?	('somewhatPositive', 'neutral', 'positive', 'negative', 'somewhatNegative', 'positive')	('somewhatNegative', 'neutral', 'positive', 'neutral', 'somewhatNegative', 'veryNegative')	('worker_17', 'worker_0', 'worker_9', 'worker_42', 'worker_57', 'worker_39')	('attack', 'attack', 'neutral', 'neutral', 'attack', 'favor')	4	 Missouri	 Hon. Mick  Acting Director  Bureau of Consumer Financial Protection	-1 -1 0 0 -1 1	Republican	1 0 2 -2 -1 2	-1 0 2 0 -1 -3	1 0 1 -1 -1 1	Mr. Luetkemeyer	0 1 1 1 1 1 0	1 0 2 2 0 1 0	2 1 3	1 1 1	3 2 1	-1 0 1 0 -1 -1	1 1 1	0.9182958340544894	0.579380164285695	0.5	00100000	1	And is that very productive?	1	010000000000000000000000000	And you have some economic researchers here that--something like 40 of them--and they are able to do some self-directed research for you. And is that very productive?	I know that the Chairman talked a minute ago about some of the dollars that you were using. And you have some economic researchers here that--something like 40 of them--and they are able to do some self-directed research for you. And is that very productive?	And is that very productive?	And is that very productive?
11388494039	100000	The way that worked is Interim Commissioner Danny Werfel, who I think did a great job as the interim, established a process for expedited review, and any applicant who would simply certify that they were not going to spend more than 40 percent of their time on political activity could be approved immediately. And that streamlined process continues for new applicants. Forty-five or so of the existing at that time pending applicants filed that paper and were immediately reviewed and approved. Of those that are still pending, they have decided not to, in fact, sign the affidavit that they would not spend more than 40 percent of their time on political activity.	On page 17 of the inspector general's report he lists another recommendation: ``Provide oversight to ensure that potential political cases, some of which have been in process for three years, are approved or denied expeditiously.'' In response, the IRS chart says that this ``As of February 21st, 2014, 112 cases in the original backlog, 85 percent, have been closed.''    Commissioner, this is good news, and I understand from your testimony today that this number has gone even higher, to 87 percent. Can you please explain how this expedited review process worked? I think I have one minute left on my time.	Can you please explain how this expedited review process worked?	('somewhatPositive', 'neutral', 'neutral', 'veryPositive', 'positive', 'positive', 'positive')	('neutral', 'neutral', 'negative', 'neutral', 'positive', 'positive', 'positive')	('worker_42', 'worker_0', 'worker_48', 'worker_62', 'worker_1', 'worker_20', 'worker_9')	('neutral', 'attack', 'neutral', 'attack', 'neutral', 'attack', 'neutral')	4	 Maryland 	 Commissioner  Internal Revenue Service 	0 -1 0 -1 0 -1 0	Democratic	1 0 0 3 2 2 2	0 0 -2 0 2 2 2	1 0 0 1 1 1 1	Mr. Cummings	0 0 0 1 1 1 1	0 1 0 3 0 3 0	0 2 5	0 1 1	1 3 3	0 0 -1 0 1 1 1	1 1 1	0.0	0.0	0.0	10000000	4	Can you please explain how this expedited review process worked?	0	100000000000000000000000000	Can you please explain how this expedited review process worked? I think I have one minute left on my time.	Commissioner, this is good news, and I understand from your testimony today that this number has gone even higher, to 87 percent. Can you please explain how this expedited review process worked? I think I have one minute left on my time.	Can you please explain how this expedited review process worked? I think I have one minute left on my time.	Can you please explain how this expedited review process worked? I think I have one minute left on my time.
11388494076	100000	No. I think what has happened is the subpoena that was delivered to me in February said it wanted all the emails for a set of people. What we have been trying to do is all of those people, you have emails from those people with regard to the determination process pursuant to the search terms that we have been working with. The subpoena now says we would like them all for anything. We have now finally completed, although we are still working on the redaction, all of the production of documents regarding the determination process, which is what the IG report focused on. We have said that that is the first priority we have had. We have never said we are not going to provide you the rest of the documents, and in fact, trying to figure out the most efficient way to do it, we have said we will provide you Lois Lerner emails on everything with regard to examinations, appeals, and the regulatory process as it goes forward.    And I have said when we are done with all of that, if you want to actually get emails, if you want them all, we will give them all to you, but if you want to actually take a more focused investigation on the regulatory process or otherwise, we are happy to work with you to figure how that goes. But in light of this chairman's view, as soon as we can finish the rest of these redactions and go forward, we will provide you volumes of emails, which many of them are going to be irrelevant, which is what I said in Congressman Mica's comment. Not that the materials you have are irrelevant; the ones you are likely to get in volume are irrelevant. And if you want it without any selective process, we will redact them. There are going to be thousands of pages and we are happy to provide them to you, but it is not going to expedite the conclusion of this investigation and, as I say, a significant part of it is going to be irrelevant.	He just said something, Mr. Chairman, and I want to make sure it is clear. It sounds like, Mr. Chairman, that he has an impression of what is being subpoenaed using certain lists and we have an opinion, and they don't coincide. Is that accurate?	Is that accurate?	('positive', 'neutral', 'somewhatPositive', 'somewhatPositive', 'positive', 'somewhatPositive')	('neutral', 'neutral', 'veryNegative', 'somewhatPositive', 'neutral', 'neutral')	('worker_42', 'worker_0', 'worker_48', 'worker_1', 'worker_20', 'worker_51')	('neutral', 'attack', 'attack', 'neutral', 'attack', 'neutral')	2	 Maryland 	 Commissioner  Internal Revenue Service 	0 -1 -1 0 -1 0	Democratic	2 0 1 1 2 1	0 0 -3 1 0 0	1 0 1 1 1 1	Mr. Cummings	0 0 0 1 1 1 0	1 0 0 4 1 0 0	0 1 5	0 1 1	1 4 1	0 0 -1 1 0 0	1 1 1	0.0	0.0	0.0	10000000	1	Is that accurate?	0	100000000000000000000000000	It sounds like, Mr. Chairman, that he has an impression of what is being subpoenaed using certain lists and we have an opinion, and they don't coincide. Is that accurate?	He just said something, Mr. Chairman, and I want to make sure it is clear. It sounds like, Mr. Chairman, that he has an impression of what is being subpoenaed using certain lists and we have an opinion, and they don't coincide. Is that accurate?	Is that accurate?	Is that accurate?
11389598018	100000	No. I did not have any basis for knowing what the answer to that was----	Did you reasonably believe that at least one email may have been lost?	Did you reasonably believe that at least one email may have been lost?	('neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'somewhatPositive', 'veryNegative')	('negative', 'positive', 'neutral', 'neutral', 'somewhatPositive', 'somewhatNegative', 'somewhatNegative')	('worker_62', 'worker_9', 'worker_0', 'worker_42', 'worker_51', 'worker_16', 'worker_30')	('neutral', 'neutral', 'attack', 'neutral', 'neutral', 'neutral', 'neutral')	5	 California  Chairman	 Commissioner  Internal Revenue Service 	0 0 -1 0 0 0 0	Republican	0 0 0 0 0 1 -3	-2 2 0 0 1 -1 -1	0 0 0 0 0 1 -1	Chairman Issa	1 0 0 1 1 0 0	0 1 2 2 1 1 0	1 5 1	1 1 1	3 2 2	-1 1 0 0 1 -1 -1	1 1 1	0.0	0.0	0.0	10000000	1	Did you reasonably believe that at least one email may have been lost?	0	100000000000000000000000000	Did you reasonably believe that at least one email may have been lost?	Did you reasonably believe that at least one email may have been lost?	Did you reasonably believe that at least one email may have been lost?	Did you reasonably believe that at least one email may have been lost?
11531417079	000001	What documents would that be?	OK, that is good. May I ask that you submit the documents to the committee? Because I would like to read them.	May I ask that you submit the documents to the committee?	('neutral', 'somewhatNegative', 'veryPositive', 'negative', 'somewhatPositive', 'veryNegative')	('neutral', 'positive', 'veryNegative', 'positive', 'somewhatPositive', 'somewhatPositive')	('worker_0', 'worker_9', 'worker_39', 'worker_42', 'worker_20', 'worker_62')	('attack', 'neutral', 'attack', 'neutral', 'attack', 'neutral')	3	 New York	 Hon. Mick  Acting Director  Bureau of Consumer Financial Protection	-1 0 -1 0 -1 0	Democratic	0 -1 3 -2 1 -3	0 2 -3 2 1 1	0 -1 1 -1 1 -1	Mrs. Maloney	1 1 1 1 1 0 1	1 0 0 1 2 2 0	3 1 2	1 1 1	1 1 4	0 1 -1 1 1 1	1 1 1	0.0	0.0	0.0	10000000	1	May I ask that you submit the documents to the committee?	8	000000001000000000000000000	May I ask that you submit the documents to the committee? Because I would like to read them.	OK, that is good. May I ask that you submit the documents to the committee? Because I would like to read them.	May I ask that you submit the documents to the committee? Because I would like to read them.	May I ask that you submit the documents to the committee? Because I would like to read them.
11389598016	111000	I knew that I'd been told there was an issue that no one knew the ramifications of.	So the American people should believe that if they don't have the resources to pay their taxes, they shouldn't pay their taxes, because if the IRS doesn't have the resources, it won't keep records. That's pretty much what you're telling us here tonight, is that resources are a question of whether or not you maintain key documents.    Let me just go into one thing in my limited time. You came here and you said--put it up on the board--that, as you did today, you were going to tell the truth, the whole truth, and nothing but the truth.    You saw that montage in the opening. You knew there was a problem with some of Lois Lerner's emails when you came to testify in March; isn't that true?	You knew there was a problem with some of Lois Lerner's emails when you came to testify in March; isn't that true?	('neutral', 'neutral', 'neutral', 'veryNegative', 'neutral', 'neutral', 'somewhatPositive')	('neutral', 'somewhatPositive', 'negative', 'somewhatNegative', 'positive', 'neutral', 'somewhatNegative')	('worker_0', 'worker_51', 'worker_62', 'worker_30', 'worker_9', 'worker_42', 'worker_16')	('attack', 'attack', 'attack', 'attack', 'attack', 'attack', 'attack')	4	 California  Chairman	 Commissioner  Internal Revenue Service 	-1 -1 -1 -1 -1 -1 -1	Republican	0 0 0 -3 0 0 1	0 1 -2 -1 2 0 -1	0 0 0 -1 0 0 1	Chairman Issa	1 0 0 1 1 0 0	0 1 2 2 1 1 0	1 5 1	1 1 1	3 2 2	0 1 -1 -1 1 0 -1	1 1 1	1.556656707462823	0.9821410328348753	1.0	00000010	4	You knew there was a problem with some of Lois Lerner's emails when you came to testify in March; isn't that true?	9	000000000100000000000000000	You saw that montage in the opening. You knew there was a problem with some of Lois Lerner's emails when you came to testify in March; isn't that true?	You came here and you said--put it up on the board--that, as you did today, you were going to tell the truth, the whole truth, and nothing but the truth. You saw that montage in the opening. You knew there was a problem with some of Lois Lerner's emails when you came to testify in March; isn't that true?	You knew there was a problem with some of Lois Lerner's emails when you came to testify in March; isn't that true?	You knew there was a problem with some of Lois Lerner's emails when you came to testify in March; isn't that true?
11388494088	100000	Correct.	No, it doesn't read that way. So it is not really an explicit entitlement or right; it is a process you have to qualify for, is that correct?	So it is not really an explicit entitlement or right; it is a process you have to qualify for, is that correct?	('positive', 'neutral', 'somewhatPositive', 'somewhatPositive', 'positive', 'somewhatPositive', 'somewhatPositive')	('neutral', 'neutral', 'veryNegative', 'somewhatPositive', 'neutral', 'somewhatPositive', 'neutral')	('worker_42', 'worker_0', 'worker_48', 'worker_1', 'worker_20', 'worker_62', 'worker_51')	('neutral', 'attack', 'attack', 'neutral', 'attack', 'neutral', 'neutral')	4	 Virginia	 Commissioner  Internal Revenue Service 	0 -1 -1 0 -1 0 0	Democratic	2 0 1 1 2 1 1	0 0 -3 1 0 1 0	1 0 1 1 1 1 1	Mr. Connolly	0 0 0 1 1 1 0	1 0 0 4 2 0 0	0 1 6	0 1 1	1 4 2	0 0 -1 1 0 1 0	1 1 1	0.0	0.0	0.0	10000000	2	So it is not really an explicit entitlement or right; it is a process you have to qualify for, is that correct?	0	100000000000000000000000000	No, it doesn't read that way. So it is not really an explicit entitlement or right; it is a process you have to qualify for, is that correct?	No, it doesn't read that way. So it is not really an explicit entitlement or right; it is a process you have to qualify for, is that correct?	So it is not really an explicit entitlement or right; it is a process you have to qualify for, is that correct?	So it is not really an explicit entitlement or right; it is a process you have to qualify for, is that correct?
11525545116	110000	Well, we talked about, I want the motto to be more than just a motto; ``Do right and feed everyone.'' We have an awesome opportunity in this country as abundant food suppliers for the world, and that doesn't exclude our American citizens too who have less opportunity for food safety and food nutrition. But the fact is that whether it is the P.L. 83-480 program, Food for Peace, McGovern-Dole, or others, I hope that we can see these programs sustained and be able to use the bountiful production of our American producers in order to be a weapon for peace around the world.	I have always said that food policy is foreign policy, and we know that food is a bipartisan issue that we all have to eat. What would you do to assure that everyone on the spectrum, from neighborhoods to global food economies prioritize the importance of food policy?	What would you do to assure that everyone on the spectrum, from neighborhoods to global food economies prioritize the importance of food policy?	('neutral', 'neutral', 'neutral', 'positive', 'neutral')	('somewhatNegative', 'neutral', 'somewhatPositive', 'positive', 'neutral')	('worker_41', 'worker_0', 'worker_53', 'worker_39', 'worker_42')	('neutral', 'attack', 'attack', 'attack', 'neutral')	1	 Pennsylvania	 Hon. Sonny  Secretary  U.S. Department of Agriculture  Washington  D.C	0 -1 -1 -1 0	Democratic	0 0 0 2 0	-1 0 1 2 0	0 0 0 1 0	Mr. Evans	0 0 0 1 0 1 0	0 0 1 2 1 1 0	0 4 1	0 1 1	1 2 2	-1 0 1 1 0	1 1 1	0.9709505944546688	0.6126016192893443	0.6	00010000	4	What would you do to assure that everyone on the spectrum, from neighborhoods to global food economies prioritize the importance of food policy?	3	000100000000000000000000000	I have always said that food policy is foreign policy, and we know that food is a bipartisan issue that we all have to eat. What would you do to assure that everyone on the spectrum, from neighborhoods to global food economies prioritize the importance of food policy?	I have always said that food policy is foreign policy, and we know that food is a bipartisan issue that we all have to eat. What would you do to assure that everyone on the spectrum, from neighborhoods to global food economies prioritize the importance of food policy?	What would you do to assure that everyone on the spectrum, from neighborhoods to global food economies prioritize the importance of food policy?	What would you do to assure that everyone on the spectrum, from neighborhoods to global food economies prioritize the importance of food policy?
11525545181	001101	You represent the Rattlers?	Right. And early on, Congressman Scott spoke about the 1890 institutions, and I happen to represent Florida A&M University that is one of them. And in the early years, there was quite a great deal of interest in agriculture and people returning. In fact, my father-in-law was the farm manager at the university. And it was a great deal of interest to students who were coming out. When I came up, as you say, I was in the FFA, 4-H club, and all of those areas that help you get very acquainted with farm products, growing cattle and poultry, and so forth. But they have been under-funded, and I really feel similar, and I know you have an institution in Georgia, which is right across the line, that we really can enhance that opportunity for students that are going in. You made a statement earlier about, if you don't have these right here, these cell phones and other activities, that is what the young people really need, and the technology that goes along with it.    My question is what can we do when working on the farm bill to make sure that we engage those institutions more with the funding they need to develop more farmers? My father-in-law was at Tuskegee where they did a lot of research with the peanuts and all this other stuff. And so that sets the mould for the future of feeding everyone like you talked about, but those institutions need to get more engaged.	My question is what can we do when working on the farm bill to make sure that we engage those institutions more with the funding they need to develop more farmers?	('negative', 'veryNegative', 'positive', 'somewhatPositive', 'somewhatPositive', 'somewhatNegative')	('neutral', 'veryPositive', 'positive', 'neutral', 'somewhatPositive', 'somewhatPositive')	('worker_30', 'worker_9', 'worker_39', 'worker_41', 'worker_0', 'worker_8')	('neutral', 'neutral', 'attack', 'neutral', 'attack', 'neutral')	5	 Jr.  Florida	 Hon. Sonny  Secretary  U.S. Department of Agriculture  Washington  D.C	0 0 -1 0 -1 0	Democratic	-2 -3 2 1 1 -1	0 3 2 0 1 1	-1 -1 1 1 1 -1	Mr. Lawson	1 1 1 0 1 1 0	0 0 0 2 2 1 1	3 0 3	1 0 1	0 2 4	0 1 1 0 1 1	0 1 1	1.584962500721156	1.0	1.0	00000001	4	My question is what can we do when working on the farm bill to make sure that we engage those institutions more with the funding they need to develop more farmers?	15	000000000000000100000000000	My father-in-law was at Tuskegee where they did a lot of research with the peanuts and all this other stuff. And so that sets the mould for the future of feeding everyone like you talked about, but those institutions need to get more engaged.	My question is what can we do when working on the farm bill to make sure that we engage those institutions more with the funding they need to develop more farmers? My father-in-law was at Tuskegee where they did a lot of research with the peanuts and all this other stuff. And so that sets the mould for the future of feeding everyone like you talked about, but those institutions need to get more engaged.	My question is what can we do when working on the farm bill to make sure that we engage those institutions more with the funding they need to develop more farmers? My father-in-law was at Tuskegee where they did a lot of research with the peanuts and all this other stuff. And so that sets the mould for the future of feeding everyone like you talked about, but those institutions need to get more engaged.	My question is what can we do when working on the farm bill to make sure that we engage those institutions more with the funding they need to develop more farmers? My father-in-law was at Tuskegee where they did a lot of research with the peanuts and all this other stuff. And so that sets the mould for the future of feeding everyone like you talked about, but those institutions need to get more engaged.
11388494114	000001	I have no idea; they are being analyzed right now.	Yes. And is it fair to say the vast majority of those comments are negative?	And is it fair to say the vast majority of those comments are negative?	('neutral', 'neutral', 'somewhatNegative', 'somewhatNegative', 'neutral')	('neutral', 'neutral', 'positive', 'somewhatPositive', 'positive')	('worker_42', 'worker_0', 'worker_62', 'worker_20', 'worker_9')	('neutral', 'attack', 'attack', 'attack', 'attack')	3	 Ohio	 Commissioner  Internal Revenue Service 	0 -1 -1 -1 -1	Republican	0 0 -1 -1 0	0 0 2 1 2	0 0 -1 -1 0	Mr. Jordan	0 0 1 1 0 0 0	0 0 0 2 1 2 0	2 3 0	1 1 0	0 2 3	0 0 1 1 1	0 1 1	0.0	0.0	0.0	10000000	1	And is it fair to say the vast majority of those comments are negative?	8	000000001000000000000000000	Yes. And is it fair to say the vast majority of those comments are negative?	Yes. And is it fair to say the vast majority of those comments are negative?	And is it fair to say the vast majority of those comments are negative?	And is it fair to say the vast majority of those comments are negative?
11389598071	101000	No, I--yes, I--what I learned was that there was an issue with her emails, that there was a problem with the dates.	And they briefed you. You were briefed about this whole situation the beginning, I guess, of January.    In February, you testified today that you learned that there was a problem recovering some of the emails. Is that correct?	Is that correct?	('somewhatNegative', 'positive', 'neutral', 'neutral', 'somewhatNegative', 'neutral')	('neutral', 'positive', 'neutral', 'neutral', 'positive', 'somewhatNegative')	('worker_62', 'worker_9', 'worker_0', 'worker_42', 'worker_51', 'worker_30')	('attack', 'neutral', 'attack', 'neutral', 'neutral', 'neutral')	2	 Florida	 Commissioner  Internal Revenue Service 	-1 0 -1 0 0 0	Republican	-1 2 0 0 -1 0	0 2 0 0 2 -1	-1 1 0 0 -1 0	Mr. Mica	0 0 1 1 0 1 0	0 0 1 3 0 2 0	2 3 1	1 1 1	1 3 2	0 1 0 0 1 -1	1 1 1	1.0	0.6309297535714575	0.6	00000100	1	Is that correct?	1	010000000000000000000000000	In February, you testified today that you learned that there was a problem recovering some of the emails. Is that correct?	You were briefed about this whole situation the beginning, I guess, of January. In February, you testified today that you learned that there was a problem recovering some of the emails. Is that correct?	Is that correct?	Is that correct?
11388494179	101000	We are complying. And I will tell you to comply with this----	Are you going to comply or not?	Are you going to comply or not?	('somewhatPositive', 'neutral', 'somewhatNegative', 'neutral', 'somewhatNegative', 'somewhatPositive', 'negative')	('negative', 'neutral', 'positive', 'somewhatNegative', 'neutral', 'somewhatPositive', 'neutral')	('worker_42', 'worker_0', 'worker_9', 'worker_53', 'worker_62', 'worker_20', 'worker_51')	('attack', 'attack', 'neutral', 'attack', 'attack', 'attack', 'neutral')	1	 Utah	 Commissioner  Internal Revenue Service 	-1 -1 0 -1 -1 -1 0	Republican	1 0 -1 0 -1 1 -2	-2 0 2 -1 0 1 0	1 0 -1 0 -1 1 -1	Mr. Chaffetz	0 1 1 1 1 0 0	0 1 1 3 1 1 0	3 2 2	1 1 1	2 3 2	-1 0 1 -1 0 1 0	1 1 1	0.9852281360342515	0.6216097450797567	0.6	00001000	2	Are you going to comply or not?	1	010000000000000000000000000	Are you going to comply or not?	Are you going to comply or not?	Are you going to comply or not?	Are you going to comply or not?
11388494177	000100	There is physically no way anyone could have complied between February 14th and now. We have never said we won't comply. We have said, in fact, we are----	And you have not complied with it, is that correct?	And you have not complied with it, is that correct?	('positive', 'negative', 'neutral', 'neutral')	('somewhatNegative', 'somewhatPositive', 'positive', 'neutral')	('worker_42', 'worker_62', 'worker_9', 'worker_51')	('attack', 'attack', 'attack', 'neutral')	5	 Utah	 Commissioner  Internal Revenue Service 	-1 -1 -1 0	Republican	2 -2 0 0	-1 1 2 0	1 -1 0 0	Mr. Chaffetz	0 1 0 1 0 1 0	0 0 1 1 1 1 0	1 2 1	1 1 1	1 1 2	-1 1 1 0	1 1 1	0.0	0.0	0.0	10000000	3	And you have not complied with it, is that correct?	16	000000000000000010000000000	And you have not complied with it, is that correct?	And you have not complied with it, is that correct?	And you have not complied with it, is that correct?	And you have not complied with it, is that correct?
